sentence1	sentence2	label
Pulau John Barrow adalah anggota Kepulauan Ratu Elizabeth dan Kepulauan Arktik Kanada di wilayah Nunavut.	Pulau John Barrow adalah anggota Kepulauan Arktik Kanada dan Kepulauan Ratu Elizabeth di daerah Nunavut.	0
Itu terpilih sebagai film terbaik ke-19 di Festival Film Yokohama ke-7.	Film ini terpilih sebagai film terbaik ke-7 di Festival Film Yokohama ke-19.	0
Christopher Griffiths (lahir Christopher Llewellyn) adalah seorang aktor, terkenal karena perannya sebagai Logan dalam film 2002 `` Where Were We ... ''.	Christopher Llewellyn (lahir sebagai Christopher Griffiths) adalah seorang aktor yang dikenal karena perannya sebagai Logan dalam film 'Where Were We ...' 'dari tahun 2002.	0
Netanya terletak di Dataran Pesisir Mediterania Israel, jembatan darat bersejarah antara Eropa, Afrika, dan Asia.	Netanya terletak di pantai Mediterania Israel, jembatan darat bersejarah antara Eropa, Afrika, dan Asia.	1
Dimiliki oleh Rick dan Sheri Dorritie adalah Megasaurus dan dimiliki oleh Mike West Transaurus.	Megasaurus dimiliki oleh Rick dan Sheri Dorritie dan Transaurus dimiliki oleh Mike West.	1
Kelima acara dimulai pada hari terakhir dan diakhiri dengan final pada hari pertama.	Kelima acara dimulai pada hari terakhir dan diakhiri dengan final pada hari pertama.	1
Pada Januari 2011, Wakil Sekretaris Jenderal FIBA Asia Manuel V. Pangilinan bersama dengan Presiden SBP Hagop Khajirian meninjau tempat tersebut.	Pada Januari 2011, Wakil Sekretaris Jenderal FIBA Asia, Hagop Khajirian, meninjau tempat tersebut bersama dengan SBP - Presiden Manuel V. Pangilinan.	0
Pengaruh kuat lukisan vas Yunani dari sosok Loteng telah meyakinkan beberapa ahli bahwa pelukis yang menghiasi makam itu adalah seorang metic merah.	Pengaruh kuat lukisan vas redfigurine loteng telah meyakinkan beberapa ahli bahwa pelukis yang menghiasi makam tersebut adalah seorang Yunani Metic.	0
Ciri unik dari metate manusia adalah kurangnya figur seremonial.	Fitur unik dari metate seremonial adalah kurangnya sosok manusia.	0
Durr lahir di Birmingham, Alabama, di mana dia dibesarkan oleh wanita selatan, tetapi juga diajari bahwa Ku Klux Klan adalah pelindung kewanitaan kulit hitam.	Durr lahir di Birmingham, Alabama, di mana dia dibesarkan oleh wanita kulit hitam, tetapi juga diajari bahwa Ku Klux Klan adalah pelindung feminitas selatan.	0
Katrina M. dari Sputinik Music bersikap positif dan mengatakan bahwa lagunya terbalik, ceria dan ceria.	Katrina M. dari Sputinik Music ceria dan ceria dan berkata bahwa lagunya terbalik, positif.	0
Sungai Nokasippi, Sungai Mississippi, dan Sungai Little Nokasippi semuanya ada di daerah tersebut.	Mississippi, Nokasippi dan Little Nokasippi semuanya ada di sekitarnya.	1
Pada tahun 2006, Álvarez memenangkan Olimpiade Amerika Selatan melawan Hamilton Ventura.	Hamilton Ventura memenangkan Olimpiade Amerika Selatan 2006 melawan Álvarez.	0
Beberapa laporan menyatakan `` 30 tahun atau lebih '', sementara yang lain menyatakan `` 50 tahun atau lebih ''.	Beberapa laporan menyatakan `` 30 tahun atau lebih '', sementara yang lain menyatakan `` 50 tahun atau lebih ''.	1
Pengunduran diri Anggota Dewan Horace Muspratt (partai?, St. Peter, dilaporkan 15 April 1908) dipilih menjadi anggota dewan pada tanggal 2 Juni 1909.	Pengunduran diri Anggota Dewan Horace Muspratt (Partai?, St. Peter's, dilaporkan 15 April 1908) dipilih menjadi anggota Dewan pada tanggal 2 Juni 1909.	1
Pada 11 April 2011, planet serupa, HD 38283 b, ditemukan di orbit Bumi-Saturnus.	Dalam orbit mirip bumi, planet Saturnus, HD 38283 b, ditemukan pada 11 April 2011.	0
Pada 21 Juli 2014, setelah dua tahun suksesnya di Las Palmas di Spanyol, Chrisantus menandatangani kontrak tiga tahun dengan Turkish Super Lig - Club Sivasspor.	Pada 21 Juli 2014, setelah dua tahun suksesnya di Las Palmas di Spanyol, Chrisantus menandatangani kontrak tiga tahun dengan Sivasspor di Super Lig Turki.	0
Ruben Bolling (lahir 1963 di New Jersey) adalah nama samaran untuk kartunis Ken Fisher, penulis `` Tom the Dancing Bug ''.	Ken Fisher (lahir sekitar tahun 1963 di New Jersey) adalah nama samaran untuk Ruben Bolling, seorang kartunis, penulis `` Tom the Dancing Bug ''.	0
Pada 1 Desember, Tinnish mengumumkan bahwa dia telah mundur dari posisinya di Toronto dan akan tinggal di Atlanta.	Pada 1 Desember, Tinnish mengumumkan bahwa ia telah mundur dari posisinya di Atlanta dan akan tetap bersama Toronto.	0
Terletak di bagian selatan county, terletak di bagian tenggara negara bagian.	Terletak di bagian tenggara county, di bagian selatan negara bagian.	0
Ia lahir di New York City di East Broadway pada tanggal 23 Oktober 1806.	Ia lahir pada tanggal 23 Oktober 1806 di New York, East Broadway.	1
Dia selalu menambahkan nama belakangnya sendiri yaitu Bhosle dan kemudian memperlakukan anak tersebut seperti anaknya sendiri.	Dia selalu menambahkan nama belakangnya sendiri dari Bhosle dan kemudian memperlakukan anak tersebut seperti anaknya sendiri.	1
Setelah menjual rumahnya pada 30 Harare drive ke Kedutaan Besar Kanada, dia membeli Bromley Farm di luar Marondera, Zimbabwe.	Setelah menjual rumahnya dengan perjalanan 30 Harare ke kedutaan Kanada, dia membeli Bromley Farm di luar Marondera, Zimbabwe.	1
Keluarga Baldwin tinggal di Washington, D.C. Robert Baldwin meninggal pada tahun 1977, dan Helen Baldwin meninggal pada tanggal 14 Maret 1998, karena penyakit Lou Gehrig.	Keluarga Baldwin tinggal di Washington, D.C. Helen Baldwin meninggal pada tahun 1977, dan Robert Baldwin meninggal pada tanggal 14 Maret 1998, karena penyakit Lou Gehrig.	0
Doyline adalah pintu masuk ke Danau Bistineau dan Taman Negara Bagian Bistineau.	Danau Bistineau adalah titik masuk ke Doyline dan Taman Negara Bagian Danau Bistineau.	0
Perusahaan yang berbasis di rivium yang lebih besar termasuk Rockwell Automation, Royal Dutch Shell, Sodexho Nederland, Pfizer, Van Oord, dan banyak lagi.	Perusahaan yang berbasis di Rivium yang lebih besar termasuk Rockwell Automation, Pfizer Nederland, Sodexho Nederland, Royal Dutch Shell, Van Oord, dan banyak lagi.	0
Axl Rose ingin band rock Seattle Nirvana menjadi band pembuka, tapi pentolan Kurt Cobain menolak.	Axl Rose ingin band rock Seattle Nirvana menjadi band pembuka, tapi pentolan Kurt Cobain menolak.	1
Dia membangun pabrik senjata untuk Vtorov dan Mikhelson di Moskow, Serpukhov, Zatishye (Elektrostal), Bogorodsk (Noginsk).	Ia membangun pabrik senjata untuk Vtorov dan Mikhelson di electrostal, Zatishye (Moskow, Serpukhov) dan Bogorodsk (Noginsk).	0
Pada Juni 1997, Kristin bertemu Richard Armstrong.	Pada bulan Juni 1997, Armstrong bertemu Kristin Richard.	0
Rute 191 AS mengarah ke utara dari Douglas ke Interstate 10 dekat Willcox, Arizona State Route 80 mengarah ke barat ke Bisbee dan timur laut ke Interstate 10 di New Mexico.	Rute 191 AS mengarah ke utara dari Douglas ke Interstate 10 dekat Willcox. Arizona State Route 80 mengarah ke barat ke Bisbee dan timur laut ke Interstate 10 di New Mexico.	1
Kebanyakan kaum anarkis Yahudi mendukung anarkosindikalisme dan anarkisme komunis, sementara beberapa anarkis individualis.	Kebanyakan anarkis individualis mendukung anarkosindikalisme dan anarkisme komunis, sementara beberapa anarkis Yahudi mendukung.	0
Dari 1921 hingga 2012, Bandara Blue Ash adalah lokasi Bandara Blue Ash - Cincinnati.	Dari 1921 hingga 2012, Cincinnati - Bandara Blue Ash adalah situs Blue Ash.	0
Didirikan pada tahun 1982 oleh Samuel Lipman, mantan kritikus seni `` New York Times '' dan Hilton Kramer, pianis dan kritikus musik.	Didirikan pada tahun 1982 oleh Hilton Kramer, mantan kritikus seni untuk `` The New York Times '', dan Samuel Lipman, seorang pianis dan kritikus musik.	0
Constante adalah istri ahli musik Victor Brauner dan saudara ipar pelukis Harry Brauner.	Constante adalah istri dari ahli musik Harry Brauner, dan saudara ipar dari pelukis Victor Brauner.	0
Shadow Mountain Lake dihubungkan melalui saluran pendek ke Grand Lake yang alami.	Grand Grand Lake terhubung ke Shadow Mountain Lake yang pendek melalui saluran alami.	0
Lukisan trem di baris 1 didekorasi dengan burung layang-layang biru oleh penata Élisabeth Garouste dan Mattia Bonetti dengan warna putih.	Corak trem di Jalur 1 didekorasi dengan warna biru dengan burung layang-layang putih oleh stylist Élisabeth Garouste dan Mattia Bonetti.	0
Pada tahun 1986, Ray dan aktris sinetron Marla Gibbs termasuk di antara tokoh-tokoh yang membantu mendedikasikan bintang Billie Holiday di Hollywood Walk of Fame.	Pada tahun 1986, Ray dan Sitcom adalah aktris Marla Gibbs di antara orang-orang terkemuka yang membantu menahbiskan Billie Holiday Star di Hollywood Walk of Fame.	1
Wilayah variabel dari setiap rantai imunoglobulin berat atau ringan dikodekan dalam beberapa bagian - yang dikenal sebagai segmen gen (subgen).	Wilayah terang dari setiap rantai berat atau variabel imunoglobulin dikodekan dalam beberapa bagian - yang dikenal sebagai segmen gen (subgen).	0
Will dan Dani tidur bersama, tetapi dia kembali ke Gypsy dan mendukungnya setelah diperkosa oleh Sam Atwell (Kane Phillips).	Will dan Gypsy tidur bersama, tapi dia kembali ke Dani dan mendukungnya setelah diperkosa oleh Kane Phillips (Sam Atwell).	0
Erosi yang sangat padat terjadi pada periode pencairan yang lebih hangat selama zaman es, ketika iklim tundra berlaku dan tanah tidak dilindungi oleh vegetasi yang kuat.	Erosi yang sangat kuat terjadi pada periode pencairan yang lebih hangat selama zaman es, ketika iklim tundra berkuasa dan tanah tidak dilindungi oleh langit-langit vegetasi yang lebat.	0
Torre adalah Wall Street Journal, USA Today, New York Times, dan Penulis Buku Terlaris Amazon International.	Torre adalah New York Times, AS sekarang, Wall Street Journal dan Penulis Terlaris Amazon International.	1
Vic berpartisipasi di banyak negara berbeda dan berjuang untuk Armenia di Olimpiade 2000 di Sydney, Australia.	Di banyak negara, ia berpartisipasi di Vic dan berjuang untuk Armenia di Olimpiade tahun 2000 di Sydney, Australia.	1
Tur ini mencapai Shanghai pada 12 Juli 2008 dan Bangkok, Thailand pada 22 November 2008.	Tur tersebut mencapai Bangkok di Thailand pada 12 Juli 2008 dan pada 22 November 2008 di Shanghai.	0
Dia meninggal di Culver City, California pada 28 September 1988, dan dimakamkan di Pemakaman Hillside Memorial Park di Los Angeles, California.	Dia meninggal pada tanggal 28 September 1988 di Los Angeles, California, dan dimakamkan di Pemakaman Hillside Memorial Park di Culver City, California.	0
Untuk pertama kalinya dalam sejarah liga, Gary Gait dari Rochester bermain melawan saudara kembarnya Paul Gait dari Philadelphia.	Untuk pertama kalinya dalam sejarah liga, Paul Gait dari Rochester bermain melawan saudara kembarnya Gary Gait dari Philadelphia.	0
Pembangunan PRL dimulai dengan bagian Chatswood hingga Epping, yang dimulai pada November 2002.	Pembangunan PRL dimulai dengan bagian Chatswood to Epping, yang dimulai pada November 2002.	1
Evariste Baizeau (3 Juni 1821 - Nantes, 6 Februari 1910) adalah seorang dokter militer Prancis.	Anacharsis Evariste Baizeau (3 Juni 1821, Paris - 6 Februari 1910, Nantes) adalah seorang dokter militer Prancis.	1
Sekolah diambil alih oleh Charles Kilroy pada 1960-an, putranya Patrick Kilroy mengambil alih Kilroy College pada 1999.	Sekolah tersebut diambil alih pada tahun 1960 oleh Patrick Kilroy, dan putranya Charles Kilroy mengambil alih manajemen Kilroy's College pada tahun 1999.	0
Howarth, selama wawancara `` Soap Opera Update '' April 1994, mengatakan bahwa satu-satunya hal yang dia kagumi tentang Todd adalah gaya pakaiannya.	Dalam sebuah wawancara di bulan April 1994 `` Soap Opera Update '' Howarth mengatakan bahwa satu-satunya hal yang dia kagumi dari Todd adalah gaya pakaiannya.	1
Anacharsis Evariste Baizeau (3 Juni 1821, Paris - 6 Februari 1910, Nantes) adalah seorang dokter militer Prancis.	Anacharsis Evariste Baizeau (3 Juni 1821 - 6 Februari 1910) adalah seorang dokter militer Prancis.	0
Adiknya Mary (lahir 25 Februari 1956) memenangkan 1500m di San Sebastian pada 1977 dan kemudian menjadi juara Commonwealth Games pada 1978 di Edmonton.	Adik perempuannya Mary (lahir 25 Februari 1956) memenangkan 1500m di San Sebastian pada 1977 dan diangkat di Edmonton Commonwealth Games - Champion pada 1978.	1
Tidak ada pelapis yang dihasilkan selama masa pemerintahan singkat Henry VI dan Edward IV, atau selama masa pemerintahan kedua Edward V.	Selama masa pemerintahan kedua Henry VI dan Edward IV, atau pada masa pemerintahan singkat Edward V, tidak ada farthing yang dihasilkan.	0
Sekolah Katolik swasta adalah Sekolah Dasar Fort Meigs, Frank, Toth dan Woodland, yang merupakan sekolah dasar negeri, Saint Rose, yang kelima.	Sekolah Katolik swasta adalah Sekolah Dasar Fort Meigs, Frank, Toth dan Woodland, dengan sekolah dasar negeri, Saint Rose, menjadi yang kelima.	1
Setelah bermain di Inggris untuk Millwall, Clapton Orient dan Chelmsford City, Walsingham pindah ke Italia untuk bermain dengan Genoa dan Bologna.	Setelah bermain untuk Millwall, Clapton Orient dan Chelmsford City di Italia, Walsingham pindah ke Inggris untuk bermain dengan Genoa dan Bologna.	0
Dia kembali ke Sunnydale di musim ketujuh, tidak hanya untuk menampilkan Buffy and the Scoobies, tetapi untuk membantu dalam posisi kepemimpinan.	Di musim ketujuh dia kembali ke Sunnydale tidak hanya untuk membantu Buffy dan Scoobies, tetapi juga untuk tampil dalam posisi kepemimpinan.	0
Stand Selatan baru dibangun pada tahun 2005 dan 2006 untuk membuat stadion menjadi mangkuk lengkap.	Pada tahun 2005 dan 2006, tribun baru di selatan dibangun untuk membuat stadion menjadi mangkuk lengkap.	1
Kematian Mao Zedong pada tahun 1976, bagaimanapun, membawa reformasi ekonomi ke RRC, yang mengarah pada investasi yang diharapkan Jepang dalam ekonomi Tiongkok.	Kematian Mao Zedong pada tahun 1976, bagaimanapun, membawa reformasi ekonomi ke RRC, yang mengarah pada investasi yang diharapkan China dalam ekonomi Jepang.	0
Oktavianus mengakui nilai memegang Mesir dan menjadikan kerajaan itu dianeksasi sebagai provinsi Romawi.	Oktavianus mencaplok nilai Mesir dan membuat kerajaan diakui sebagai provinsi Romawi.	0
Dalam debut musimnya di Sydney bersama St. George Dragons pada tahun 1957, dia mewakili tim pertama di Sydney dan New South Wales.	Pada musim debutnya di New South Wales bersama St. George Dragons pada tahun 1957, dia mewakili Sydney Firsts dan Sydney.	0
Di sisi kiri IR ke-10 juga akan menyerang garis Brigade ke-13 di selatan Marrett Wood.	Di sebelah kiri, IR ke-13 juga akan menyerang garis Brigade ke-10 di selatan Marrett Wood.	0
Ini menciptakan atrium yang luas di sisi gedung Washington St., memodernisasi sebagian besar infrastruktur bangunan, dan menambahkan komputer baru.	Ini menciptakan atrium baru di sisi gedung Washington St., memodernisasi sebagian besar infrastruktur gedung dan menambahkan komputer yang luas.	0
Penerapan istilah `` kontroversial '' bagi pencari suaka adalah ilegal.	Penerapan istilah 'ilegal' untuk pencari suaka masih kontroversial.	0
Ketika dia meninggal pada tahun 1719, putra tertuanya, yang juga dipanggil Joseph, awalnya mengikuti Joseph Truman.	Ketika dia meninggal pada tahun 1719, putra tertuanya, yang juga dipanggil Joseph, awalnya menggantikan Joseph Truman.	1
Piala Dunia dimulai pada 9 Januari 1982 di Reit im Winkl dan berakhir pada 13 April 1982 di Kiruna, Swedia.	Piala Dunia 1981/82 dimulai di Reit im Winkl, Kiruna, Swedia pada 9 Januari 1982 dan berakhir di Jerman pada 13 April 1982.	0
"""Mereka tidak mengikuti pola pertumbuhan dan kehancuran kaldera seperti yang dilakukan oleh gunung berapi perisai lainnya; kaldera bisa terbentuk, tetapi umumnya tidak menghilang."""	Mereka tidak mengikuti pola kaldera - pertumbuhan dan kehancuran perisai lain - gunung berapi, kaldera dapat terbentuk, tetapi umumnya tidak menghilang.	1
Pendaratan pertama di Lae Airfield dimiliki oleh Ernest Mustar pada 19 April 1927 di De Havilland DH.37 oleh Guinea Gold Airways dari Wau.	Pendaratan pertama di Lapangan Udara Lae dilakukan pada tanggal 19 April 1927 oleh Ernest Mustar di De Havilland DH.37 milik Guinea Gold Airways dari Wau.	1
Antara Langensteinbach dan stasiun kereta Schießhüttenäcker yang baru dibuat, sebuah jalur rel ganda pendek juga dibangun pada tahun 2011.	Pada tahun 2011, jalur ganda pendek juga dibuat antara Langensteinbach dan stasiun Schießhüttenäcker yang baru dibangun.	1
Beberapa anggota CFA diangkat ke Komisi McMillan, begitu pula banyak pendukung McMillan Plan.	Beberapa anggota Komisi McMillan ditunjuk sebagai anggota CFA sebagai pendukung rencana McMillan.	0
Revco kemudian diakuisisi oleh CVS pada tahun 1997.	CVS diakuisisi pada tahun 1997 oleh Revco.	0
Nesby Phips dirilis dalam film dokumenter `` Mystery Lights '', dipersembahkan oleh Nowhere Studios, diproduksi oleh Converse dan diterbitkan di Inggris pada 4 Desember 2015.	Nesby Phips dirilis dalam film dokumenter `` Mystery Lights '', diproduksi oleh Nowhere Studios, dipresentasikan oleh Converse dan diterbitkan di Inggris pada 4 Desember 2015.	0
Positif nyata ketika, Di sini fungsi zeta adalah fungsi Hurwitz zeta dan Beta adalah angka yang valid.	Berikut adalah fungsi Zeta Hurwitz - Zeta - fungsi dan beta adalah angka yang valid.	0
Dua sungai lainnya adalah Sungai Mangles, dan Sungai Matiri.	Dua sungai lainnya adalah Sungai Matiri dan Mangles.	1
Pada 28 Mei 2011, pemilihan kepemimpinan diadakan untuk menggantikan Darrell Pasloski. Dennis Fentie dipilih hanya setelah satu pemungutan suara.	Pada 28 Mei 2011, seorang pemimpin dipilih untuk menggantikan Dennis Fentie, Darrell Pasloski terpilih setelah hanya satu pemungutan suara.	0
Aldous Huxley memperkenalkan Alfred Matthew Hubbard ke dalam obat tersebut pada tahun 1955, dan Timothy Leary mulai meminumnya pada tahun 1962.	Alfred Matthew Hubbard memperkenalkan Aldous Huxley pada obat tersebut pada tahun 1955 dan Timothy Leary mulai meminumnya pada tahun 1962.	0
Sistem CCE yang baru juga diterapkan di sekolah untuk evaluasi siswa yang berkelanjutan dan komprehensif.	Sistem baru CCE juga diterapkan di sekolah untuk evaluasi siswa yang berkelanjutan dan komprehensif.	1
Bentuk kamus dari kata kerja adalah infinitif, yang terkadang diakhiri dengan `` -ć '' (biasanya dengan `` -c '').	Bentuk kamus dari kata kerja adalah infinitif, yang biasanya diakhiri dengan `` -c '' (kadang-kadang dengan `` -c '').	0
Di bagian bawah hidrometer adalah bohlam tertimbang dan di bagian atas adalah wajan untuk beban kecil.	Di bagian bawah hidrometer terdapat bola lampu berbobot dan wajan untuk bobot kecil di bagian atasnya.	1
Ia menghadiri Liceo Classico di Jerman sebelum belajar kimia di Universitas Munich di L 'Aquila.	Ia menghadiri liceo classico di Jerman sebelum belajar kimia di Universitas Munich di L'Aquila.	1
Pada April 2016 diumumkan bahwa Reid juga akan mempersembahkan siaran saudari baru `` Top Gear '' Extra Gear `` bersama dengan Harris.	Pada bulan April 2016 diumumkan bahwa Harris juga akan mempersembahkan acara saudara perempuan baru `` Top Gear '' Extra Gear `bersama dengan Reid.	0
Janet Scott lahir dari James Alexander Hanson, putra kedua dari James Trickett Hanson (seorang imigran Denmark) dan Jim Marchbank.	Lahirlah James Alexander Hanson, putra kedua dari James Trickett Hanson (seorang imigran Denmark) dan Janet Scott, lahir.	0
Total Evaporation adalah album kelima The Radiator dan album studio keempat mereka.	Total Evaporation adalah album keempat The Radiators dan album studio kelima mereka.	0
David Spinozza memainkan gitar akustik dalam lagu tersebut, Liberty DeVitto memainkan drum dan Robert Freedman sebagai orkestrasi horn dan string.	David David Spinozza memainkan gitar akustik di lagunya, Liberty DeVitto memainkan drum dan Robert Freedman memainkan orkestrasi horn dan string.	1
Sekolah itu milik Distrik Jefferson dari VHSL Region II (Virginia High School League).	Sekolah ini termasuk dalam Distrik Jefferson Wilayah II dari Liga Sekolah Menengah Virginia (VHSL).	1
Ini asli Chiapas, Guatemala, Honduras, El Salvador, Panama, Guerrero, Oaxaca, Veracruz.	Ini berasal dari Chiapas, Guatemala, Honduras, El Salvador, Guerrero, Panama, Oaxaca, Veracruz.	1
Perang perbatasan pecah antara Magdeburg dan Uskup Agung Wolfenbüttel pada tahun 1346.	Pada tahun 1346, perang perbatasan antara Wolfenbüttel dan Uskup Agung Magdeburg pecah.	0
Ruffell dipekerjakan sebagai insinyur di Southampton Docks dan meninggal pada tanggal 3 Oktober 1940 di Southampton pada hari ulang tahunnya yang ke-73.	Ruffell bekerja sebagai insinyur di Southampton Docks. Dia meninggal di Southampton pada hari ulang tahunnya yang ke-73, 3 Oktober 1940.	1
Clanculus atypicus adalah spesies siput laut, moluska gastropoda laut dalam famili Trochidae, siput bagian atas.	Clanculus atypicus adalah spesies siput laut, moluska gastropoda laut dalam famili Trochidae, sekrup atas.	0
David Ray Griffin menganjurkan bentuk panpsikisme yang canggih, yang disebut `` Panexperientialism '' oleh A. N. Whitehead.	David Ray Griffin menganjurkan bentuk panpsikisme canggih yang oleh A. N. Whitehead disebut sebagai `` panexperientialism ''.	1
Itu dinamai mantan perdana menteri Malaysia, Tun Hussein Onn.	Nama ini diambil dari nama mantan Perdana Menteri ketiga Malaysia, Tun Hussein Onn.	0
Uni Soviet secara resmi netral di Eropa hingga Juni 1941, dan Asia hingga Agustus 1945, ketika menyerang Jepang bekerja sama dengan AS.	Uni Soviet secara resmi berada di Asia hingga Juni 1941, dan Eropa secara resmi netral hingga Agustus 1945, ketika menyerang Jepang bekerja sama dengan AS.	0
Meski lawannya, Guillermo Valencia, juga anggota Partai Liberal, ia mendapat dukungan dari Partai Konservatif.	Meskipun aktivis oposisi Guillermo Valencia juga anggota Partai Konservatif, ia mendapat dukungan dari Partai Liberal.	0
Adiknya Mary (lahir 25 Februari 1956) memenangkan 1500m di San Sebastian pada 1977 dan dianugerahi Edmonton Commonwealth Games - Champion pada 1978.	Adik perempuannya Mary (lahir 25 Februari 1956) memenangkan 1500m di Edmonton pada 1977 dan kemudian menjadi juara Commonwealth Games pada 1978 di San Sebastian.	0
Sukumar Prasad adalah gitaris India selatan yang merupakan musisi Carnatic pertama yang memainkan bentuk seni musik India Selatan dari musik Carnatic pada gitar listrik.	Sukumar Prasad adalah gitaris India Selatan yang merupakan musisi Carnatic pertama yang memainkan bentuk seni musik India selatan dari musik Carnatic pada gitar listrik.	1
Empat kali antara tahun 1777 dan 1860, lonceng dikuduskan, dan tiga yang baru disebutkan pada tahun 1861.	Empat lonceng ditahbiskan antara tahun 1777 dan 1860, dan pada tahun 1861 tiga lonceng baru disebutkan.	1
Putra Wu Xiang, Wu Sangui, adalah komandan Terusan Shanhai, rintangan besar terakhir antara Manchu dan Beijing.	Putra Wu Xiang Wu Sangui adalah komandan Terusan Shanhai, rintangan besar terakhir antara Manchu dan Beijing.	1
Dalam kosmologi fisik, energi dari ruang hampa kosmologis muncul sebagai konstanta kosmologis.	Energi vakum kosmologis muncul dalam kosmologi fisik sebagai konstanta kosmologis.	1
