sentence1	sentence2	label
Perangkat ini memainkan streaming radio internet dan dilengkapi dengan uji coba 30 hari dari layanan musik Rhapsody Networks.	Produk ini juga melakukan streaming radio internet dan dilengkapi dengan uji coba gratis 30 hari untuk layanan langganan musik Digital Rhapsody Rhapsody.	1
Bukti menunjukkan bahwa dua korban terkejut sementara dua lainnya mungkin mencoba melarikan diri atau membela diri atau kata polisi lainnya.	Bukti menunjukkan bahwa dua korban terkejut sementara yang lain mungkin telah mencoba melarikan diri atau mungkin membela diri atau teman mereka.	1
Ballmer telah vokal dalam peringatan sebelumnya bahwa Linux adalah ancaman bagi Microsoft.	Dalam memo Ballmer mengulangi ancaman OpenSource ke Microsoft.	0
Sebuah pesawat charter jatuh di Turki pada hari Senin menewaskan semua 75 orang di atas kapal termasuk 62 penjaga perdamaian Spanyol yang kembali dari kata pejabat Afghanistan.	Sebuah pesawat yang mengangkut 75 orang termasuk 62 penjaga perdamaian Spanyol yang kembali dari Afghanistan jatuh di kabut tebal di Turki pada Senin pagi yang menewaskan semua pejabat di atas kapal.	1
Menteri Dalam Negeri Maroko Al Mustapha Sahel mengatakan penyelidikan menunjuk pada sebuah kelompok yang baru -baru ini ditangkap sebagai referensi yang jelas kepada Djihad Salafist.	Menteri Dalam Negeri Maroko Al Mustapha Sahel mengatakan kepada Staterun Televisi 2m pada Sabtu malam bahwa penyelidikan menunjuk pada sebuah kelompok yang baru -baru ini ditangkap sebagai referensi yang jelas untuk jihad Salafi.	1
Saya senang bahwa David Chase telah memutuskan untuk memberi kami bab lain dalam ketua dan Kepala Eksekutif Sopranos HBO yang hebat, Chris Albrecht.	Saya senang bahwa David Chase telah memutuskan untuk memberi kami bab lain dalam The Great Sopranos Saga mengatakan ketua HBO Chris Albrecht dalam sebuah pernyataan.	1
Keduanya berpendapat bahwa hanya dewan baru yang memiliki kredibilitas untuk mengembalikan El Paso ke kesehatan.	Dia dan Zilkha percaya bahwa hanya dewan baru yang akan memiliki kredibilitas untuk mengembalikan El Paso ke kesehatan.	1
Tidak ada alasan bagi Anda untuk menjaga keterampilan Anda, hakim memberi tahu kokpin kokain yang dihukum.	Tidak ada alasan bagi Anda untuk menjaga keterampilan Anda meningkatkan Hakim Distrik A. J. Frederick Motz mengatakan kepada McGriff setelah ia dihukum.	1
Tetap saja dia bilang aku benar -benar yakin akan memiliki tagihan.	Saya benar -benar yakin akan memiliki Bill Frist Rtenn.kata Kamis.	1
Senator Clinton harus malu pada dirinya sendiri karena bermain politik dengan masalah penting dana keamanan tanah air yang katanya.	Dia harus malu pada dirinya sendiri karena bermain politik dengan masalah penting ini, kata juru bicara Divisi Anggaran Negara Andrew Rush.	1
Agen federal mengatakan kemarin mereka sedang menyelidiki pencurian 1.200 pon bahan kimia ledakan dari perusahaan konstruksi di Colorado dan California dalam seminggu terakhir.	Penyelidik federal mencari kemungkinan koneksi antara pencurian 1.100 pon bahan kimia ledakan dari perusahaan konstruksi di Colorado dan California dalam seminggu terakhir.	1
Tahun lalu Comcast menandatangani 1,5 juta pelanggan kabel digital baru.	Comcast memiliki sekitar 21,3 juta pelanggan kabel banyak di kota -kota terbesar di AS.	0
Schofield membuat Toepfer mengakui pada pemeriksaan silang bahwa dia mengabaikan banyak saran dan proyek O'Donnell.	Tetapi di bawah crossexamination oleh pengacara Odonnells Lorna Schofield Toepfer mengakui bahwa dia telah mengabaikan banyak saran dan proyek Odonnells.	1
Pria yang dituduh menggunakan granat palsu untuk memimpin pesawat Kuba yang mendarat di Key West pada bulan April dijatuhi hukuman Jumat 20 tahun penjara.	Seorang arsitek Kuba dijatuhi hukuman 20 tahun penjara Jumat karena menggunakan dua granat palsu untuk membajak pesawat penumpang dari Kuba ke Florida pada bulan April.	1
Putra seniman trapeze sirkus menjadi vaudevillians Oconnor lahir pada 28 Agustus 1925 di Chicago dan dibawa di atas panggung untuk tepuk tangan ketika ia berusia tiga hari.	Putra seniman sirkus trapeze berubah menjadi vaudevillians Oconnor dibawa di atas panggung untuk tepuk tangan ketika ia berusia 3 hari.	1
Dynes akan mendapatkan 395.000 setahun naik dari gaji Atkinsons saat ini sebesar 361400.	Dalam posisi barunya Dynes akan mendapatkan 395.000 kenaikan yang signifikan atas gaji Atkinsons 361400.	1
Hurriyet harian itu mengatakan serangan itu bertujuan untuk menggagalkan rencana Turki untuk membunuh seorang pejabat senior Irak yang tidak disebutkan namanya di Kirkuk.	Hurriyet harian itu mengatakan serangan itu bertujuan untuk menggagalkan rencana Turki untuk membunuh seorang pejabat senior Kurdi senior Irak di Kirkuk tetapi Gul telah membantah plot Turki.	0
Agak memalukan seperti yang kami mainkan dalam dua pertandingan pertama yang dikatakan Thomas.	Berada di final Piala Stanley dan sedikit memalukan seperti yang kami mainkan di dua pertandingan pertama.	0
Terhadap mata uang Jepang, euro berada di 135,926,04 yen terhadap akhir tingkat New York 136,0314.	Dolar berada di 117,85 yen terhadap mata uang Jepang naik 0,1 persen.	0
Pernyataan salju memiliki dampak psikologis kata Hans Redeker Head of ForeignExchange Strategi di BNP Paribas.	Pernyataan salju tentang efek dolar pada ekspor memiliki dampak psikologis kata kepala strategi valuta asing Hans Redeker di BNP Paribas.	1
Para wanita mengatakan para korban pemerkosaan yang maju secara rutin dihukum karena pelanggaran kecil sementara penyerang mereka lolos dari penilaian.	Para wanita mengatakan para korban pemerkosaan yang maju secara rutin dihukum karena pelanggaran kecil sementara penyerang mereka lolos dari penilaian mendorong sebagian besar korban untuk tetap diam.	0
Nasional tidak memiliki minat untuk mengakuisisi AMP sementara AMP memiliki bisnis Inggris yang ditambahkan Cicutto.	Nasional tidak memiliki minat untuk mengakuisisi AMP sementara AMP memiliki kata kepala eksekutif NAB bisnis Inggris, Frank Cicutto.	1
Dalam sebuah pernyataan, Rowland mengatakan seperti halnya dengan semua komisaris yang ditunjuk Anson bertanggung jawab kepada saya.	Seperti halnya dengan semua komisaris yang ditunjuk Anson bertanggung jawab kepada saya Rowland mengatakan.	1
Oracles 5 miliar tawaran bermusuhan untuk PeopleSoft jelas tidak duduk dengan baik dengan eksekutif PeopleSofts.	Oracle pada hari Jumat meluncurkan 5 miliar tawaran pengambilalihan yang bermusuhan untuk PeopleSoft.	0
Taha menikah dengan mantan menteri minyak Irak Amir Muhammed Rasheed yang menyerah kepada pasukan A.S. pada 28 April.	Suami Tahas mantan menteri minyak Amer Mohammed Rashid menyerah kepada pasukan A.S. pada 28 April.	1
Cisco mengupas pengeluaran selama kuartal untuk mengkompensasi penjualan yang lamban.	Menanggapi penjualan Cisco Pared yang lamban.	1
Tujuh dan kadet berusia 20 dan 21 tahun ditilang oleh polisi karena minum alkohol di kamar hotel di luar kampus Sabtu pagi dengan dua wanita muda berusia 16 dan 18 tahun.	Tujuh dan kadet pria berusia 20 dan 21 tahun terperangkap di kamar hotel di luar kampus Sabtu pagi dengan dua remaja perempuan 16 dan 18 tahun.	1
Win Dixons memindahkannya ke tempat kedua di klasemen poin 49 di belakang Kanaan.	Selalu menyenangkan untuk datang ke Colorado mengatakan Dixon yang pindah ke posisi kedua di klasemen IRL di belakang Kaanan.	0
Tahun lalu Kongres meloloskan undang -undang pembelian yang lebih murah meskipun lebih murah untuk petani kacang yang mengakhiri program Depressionera itu.	Tahun lalu Kongres meloloskan undang -undang pembelian yang lebih murah meskipun lebih murah untuk petani kacang untuk mengakhiri program yang juga berasal dari tahun -tahun depresi.	1
Indeks Poors 500 Standar Luas .spx memperoleh 19,72 poin atau 1,98 persen menjadi 1015,69.	Dow Jones Industrial Average .DJI melonjak 2,09 persen sedangkan indeks Poors 500 .SPX Standard .spx melompat 2,23 persen.	0
Berkat kebangkitan Euro terhadap mata uang Jepang, dolar berada di 117,24 yen jauh di atas level terendah 10 bulan semalam 116 yen.	Euro naik melawan yen dan spekulasi intervensi Jepang membantu perusahaan dolar menjadi 117,25 yen jauh di atas 10 bulan terendah 116 yen hit pada hari Kamis.	0
Kamis sore Indeks Saham Standar Miskin 500 diperdagangkan hanya 1,48 poin atau 0,1 persen menjadi 1049,59.	Saham ditutup sebagian besar tidak berubah dengan indeks stok 500 Stander Stand Poor turun 1,17 poin menjadi 1046,94.	0
Mereka memotong beton untuk sampai ke tubuh mengatakan Chris Butler yang tinggal di seberang jalan.	Penyelidik memotong beton untuk sampai ke tubuh mengatakan Chris Butler yang tinggal di seberang jalan di lingkungan kota yang tenang.	1
Nicholas adalah paman Louima, imigran Haiti yang disiksa secara seksual oleh polisi NYPD pada tahun 1997.	Mr. Nicolas adalah paman dari Abner Louima yang disiksa oleh petugas kepolisian Kota New York pada tahun 1997.	1
Prosedur ini umumnya dilakukan pada trimester kedua atau ketiga.	Teknik ini digunakan selama trimester kehamilan kedua dan kadang -kadang ketiga.	1
Hanya duduk -duduk di sebuah base camp besar mengetuk kaleng bir yang tidak terlalu saya anggap sebagai pendakian gunung yang ditambahkannya.	Duduk -duduk di base camp mengetuk kembali kaleng bir yang tidak terlalu saya anggap sebagai pendakian gunung.	1
Dia selamat darinya seperti halnya keempat anak mereka putra Anthony dan putri Kelly Linda Hope dan Nora Somers dan empat cucu.	Harapan ditinggalkan oleh istrinya putra Anthony dan putri Kelly Linda dan Nora Somers dan empat cucu.	1
Itu meledak di tangannya tetapi mantan perdana menteri Italia itu tidak terluka.	Bom surat yang dikirim ke Prodi meledak di tangannya tetapi dia tidak terluka.	1
Sekarang dengan agen -agen itu, tiga angkutan terakhir yang didasarkan pada bencana Columbia yang menunggu bisa lebih lama.	Dengan tiga angkutan yang tersisa yang di -ground setelah kecelakaan Columbia, para pemula harus menunggu lebih lama.	1
Tentara Israel merobohkan rumah mobil yang kosong dan menara air di 10 pos pemukiman Tepi Barat yang kecil semalam sebagai bagian dari rencana perdamaian Timur Tengah yang terbalik.	Tentara Israel mulai menghancurkan pos -pos penyelesaian di Tepi Barat kemarin kewajiban Israel di bawah Rencana Perdamaian Tengah Timur yang baru.	1
Dokumen -dokumen ini tidak dapat dipahami oleh saya dan faktanya adalah bahwa penyelidikan ini tidak menyebabkan pengacara tidak ada di mana pun pengacara.	Dokumen -dokumen ini tidak dapat dipahami bagi saya, kata pengacara dan faktanya penyelidikan ini tidak memimpin di mana -mana.	1
Snapshot terbaru dari pasar tenaga kerja sedikit lebih baik daripada yang diharapkan para ekonom mereka memperkirakan klaim tidak turun dari 410000 untuk minggu lalu.	Terlepas dari masalah di pasar kerja, snapshot terbaru dari pasar tenaga kerja sedikit lebih baik daripada yang diharapkan oleh para ekonom.	0
Badan lain ditarik dari air pada hari Kamis dan dua terlihat melayang di sungai tidak dapat diambil karena arus kuat kata reporter lokal.	Dua mayat lagi terlihat mengambang di sungai pada hari Kamis tetapi tidak dapat diambil karena arus yang kuat mengatakan wartawan lokal.	1
Laporan -laporan itu ditolak oleh Menteri Dalam Negeri Pangeran Nayef.	Namun Menteri Dalam Negeri Saudi Pangeran Nayef membantah laporan itu.	1
Anggota organisasi lainnya diyakini berada di kota -kota Pakistan dan banyak penangkapan operator utama Alqaida telah terjadi di daerah -daerah tersebut.	Anggota organisasi lainnya diyakini berada di kota -kota Pakistan di mana banyak penangkapan para operator kunci al Qaeda telah terjadi.	1
Wanita itu telah setuju untuk bersaksi setelah menerima kekebalan melindunginya dari hukuman karena berbohong dan pelanggaran lain dari Kode Kehormatan Akademi.	Pembela mengatakan wanita itu bersaksi di bawah kesepakatan kekebalan yang melindunginya dari hukuman karena berbohong dan pelanggaran lain dari Kode Kehormatan Akademi.	1
Menurut ketentuan kesepakatan, pemegang saham Legato akan menerima 0,9 dari saham biasa EMC untuk setiap saham Legato.	Pemegang saham Legato akan mendapatkan 0,9 dari saham EMC untuk setiap saham legato yang mereka miliki.	1
Prognosis kami untuk pemulihan yang terus -menerus dan stabil sedang direalisasikan dan Outlook tetap menjadi CEO Biro Bright Greg Stuart.	Prognosis kami untuk pemulihan yang terus -menerus dan stabil sedang direalisasikan dan pandangan tetap cerah, kata Presiden dan CEO Greg Stuart dari IAB.	1
Kingston juga selesai dengan 67 setelah memproduksi enam birdie di belakang sembilan.	James Kingston dari Afrika Selatan juga berada di lima di bawah setelah membakar enam birdie di punggungnya sembilan.	1
Setidaknya dua dari mereka seharusnya berada dalam posisi kepemimpinan untuk anak laki -laki yang lebih muda.	Setidaknya dua tersangka seharusnya berada dalam posisi kepemimpinan, katanya.	1
Pengacara Ms Laffertys Thomas Ezzell mengatakan kepada sebuah surat kabar Kentucky, pemahaman saya tentang hal ini adalah bahwa ada persentase yang lebih rendah dari keberhasilan keberhasilan dengan Frozen.	Pemahaman saya tentang hal ini adalah bahwa ada persentase yang lebih rendah dari keberhasilan keberhasilan dengan kata Ezzell yang beku.	1
Operasi Kanada -nya hanya membeli daging sapi dari fasilitas yang diperiksa secara federal dan disetujui oleh Badan Inspeksi Makanan Kanada.	McDonalds Kanada hanya membeli daging sapi dari fasilitas yang diperiksa secara federal dan disetujui oleh Badan Inspeksi Makanan Kanada.	1
Menteri pertanian dari lebih dari seratus negara diperkirakan akan menghadiri Konferensi Menteri Threeday dan Expo tentang Ilmu Pertanian dan Teknologi yang disponsori oleh Departemen Pertanian AS.	Sekretaris Pertanian A.S. Ann Veneman memulai Konferensi Menteri Threeday dan Expo tentang Ilmu dan Teknologi Pertanian pada hari Senin.	0
Sementara ada sekitar 700 penjaga perdamaian PBB Uruguay di Bunia, mereka tidak dilatih atau diperlengkapi untuk menangani kekerasan antaretnis yang dikatakan Eckhard.	PBB memiliki sekitar 600 tentara di kota tetapi mereka tidak dilatih atau diperlengkapi untuk menangani kekerasan antaretnis yang dikatakan Eckhard.	1
Saham Coke turun 49 sen atau 1,1 persen pada 43,52 pada perdagangan awal Jumat di New York Stock Exchange.	Dalam perdagangan pagi, saham Coke turun 2 sen di 43,99 di New York Stock Exchange.	1
Dokter Nasiriya Irakiraqi yang merawat mantan tahanan perang Jessica Lynch dengan marah menolak klaim yang dibuat dalam biografinya bahwa ia diperkosa oleh para penculik Iraknya.	Mantan Tahanan Perang PFC.Jessica Lynch memenangkan kekaguman di kota kelahirannya lagi karena keberanian untuk mengungkapkan dia diperkosa oleh para penculik Iraknya.	0
Jika orang minum pil setiap hari, mereka akan menurunkan risiko serangan jantung sebesar 88 persen dan stroke sebesar 80 persen yang diklaim para ilmuwan.	Mengambil pil akan menurunkan risiko serangan jantung sebesar 88 persen dan stroke sebesar 80 persen kata para ilmuwan.	1
Saham Amgen naik 93 sen atau 1,45 persen menjadi 65,05 dalam perdagangan sore di NASDAQ.	Saham Allergan naik 14 sen di 78,40 di akhir perdagangan di New York Stock Exchange.	1
Pelanggan yang membayar biaya masuk 1219 dapatkan SMS 2003 dengan 10 lisensi akses klien perangkat.	Harga ritel untuk SMS 2003 dengan 10 lisensi akses klien perangkat adalah 1219.	1
Itu adalah kemajuan terbaik sejak 1 Oktober ketika indeks naik 22,25.	Indeks Poors Standard 500 naik 15,66 menjadi 1046,79 kemajuan terbaiknya sejak 1 Oktober ketika naik 22,25.	0
Orang Amerika tidak memotong dan berlari kita harus melihat kesalahpahaman ini melalui dia berkata.	Dia juga berjanji untuk membawa kedamaian bagi orang Amerika Irak tidak memotong dan berlari kita harus melihat kesalahpahaman ini.	0
MSN Messenger 6 akan tersedia untuk diunduh mulai pukul 6 malam.GMT pada hari Rabu dari httpmessenger.msn.comDownloadv6preview.asp.	Perangkat lunak MSN Messenger 6 akan tersedia mulai pukul 11 pagi PST pada hari Rabu menurut Microsoft.	1
Jika Shelley cukup valid, Letnan Gubernur harus memanggil pemilihan dalam waktu 60 hingga 80 hari yang menetapkan negara ke perairan politik yang belum dipetakan.	Jika Demokrat menyatakan bahwa ada cukup banyak tanda tangan yang valid, Gubernur Letnan harus memanggil pemilihan dalam waktu 60 hingga 80 hari.	0
Pelanggaran keamanan kerajaan yang paling serius dalam beberapa tahun terakhir terjadi pada tahun 1982 ketika 30 tahun Michael Fagan masuk ke kamar tidur Queens di Istana Buckingham.	Itu adalah pelanggaran keamanan kerajaan yang paling serius sejak 1982 ketika seorang penyusup Michael Fagan menemukan jalannya ke kamar tidur Queens di Istana Buckingham.	1
Saham Lendingtree naik 22 sen menjadi 14,69 dan telah meningkat 14 persen tahun ini.	Saham LendingTree naik 6,03 atau 41 persen menjadi ditutup pada 20,72 di pasar saham NASDAQ kemarin.	0
Selama pertandingan teriakan pada tahun 1999 Carolyn mengatakan kepada John bahwa dia masih tidur dengan Bergin.	Dia pada gilirannya sesekali memberi tahu John bahwa dia masih tidur dengan bajingan Baywatch Michael Bergin.	0
Semua kerentanan terkait dengan kurangnya pengawasan FAA yang efektif yang perlu ditingkatkan laporan itu.	Semua kerentanan ini berkaitan dengan kurangnya pengawasan FAA yang efektif dan jika tidak diperbaiki dapat menyebabkan erosi keselamatan mengatakan laporan itu.	0
Jaringan ini juga menjatuhkan Edisi Dateline Jumat malam.	Jaringan akan menjatuhkan satu edisi dari waralaba NewsMagazine.	1
Saya sangat senang menjadi seorang Cleveland Cavalier James.	Saya sangat senang pergi ke Cleveland James mengatakan kepada ESPN.com.	1
Russ Britt adalah kepala biro Los Angeles untuk CBS.Marketwatch.com.	Gereja Emily adalah Kepala Biro London CBS.Marketwatch.com.	0
Yang lain adalah Abn Amro Aah. As ing ing. Goldman Sachs Gs.N dan Rabobank Rabn.ul.	Penjara dengan bank saya adalah Abana seorang putra.EMM.	1
Masalah akuntansi WorldComs terungkap awal tahun lalu dan perusahaan mengajukan kebangkrutan pada Juli 2002 mengutip penyimpangan akuntansi besar -besaran.	Masalah keuangan WorldComs terungkap tahun lalu dan perusahaan kemudian mengajukan kebangkrutan pada Juli 2002.	0
Rich Media menggandakan pangsa meningkat dari 3 pada Q2 2002 menjadi 6 pada Q2 2003.	Format iklan interaktif media yang kaya menggandakan bagian mereka dari 3 pada kuartal kedua tahun 2002 menjadi 6 pada kuartal kedua 2003.	1
Dia pertama kali pergi ke spesialis untuk tes awal Senin lalu dengan perasaan lelah dan tidak sehat.	Bintang yang memerankan anak sekolah Nina Tucker di tetangga pergi ke spesialis pada 30 Juni dengan perasaan lelah dan tidak sehat.	0
Rantai supermarket menghadapi kemungkinan pemogokan petugas kelontong minggu ini menuduh para pemimpin serikat pekerja Senin memutuskan pembicaraan kontrak sebelum waktunya selama akhir pekan.	Rantai supermarket menuduh para pemimpin serikat memutuskan pembicaraan kontrak sebelum waktunya selama akhir pekan karena pegawai grosir bersiap untuk mogok yang mungkin.	1
Eksekutif MGM NBC dan Liberty tidak segera tersedia untuk dimintai komentar.	Seorang juru bicara Microsoft tidak segera tersedia untuk berkomentar.	0
ADR turun 10 sen menjadi 28,95 pada 1006 pagi di New York Stock Exchange Composite Trading hari ini.	Saham Fox Entertainment Group Inc. News Corp. Media dan Hiburan AS turun 45 sen menjadi 26,85 di New York Stock Exchange Composite Trading.	0
Don Asper menyebut serangan itu mengganggu sebelum dia dan istrinya menghubungi penyedia situs web perusahaan untuk menggantikan halaman yang dirusak.	Dalam sebuah wawancara telepon, Don Asper menyebut serangan itu mengganggu sebelum dia dan istrinya menghubungi penyedia situs web perusahaan untuk mengganti halaman yang dirusak.	1
Hilsenrath dan Klarman masing -masing didakwa atas tiga tuduhan penipuan sekuritas.	Klarman didakwa dengan 16 tuduhan penipuan kawat.	0
York tidak memiliki masalah dengan MTA yang bersikeras keputusan untuk mengubah dana telah berada dalam hak -hak hukumnya.	York tidak punya masalah dengan MTA yang mengatakan keputusan untuk menggeser dana berada dalam kekuatannya.	1
Pendapatan lisensi meluncur 21 persen menjadi 107,6 juta.	Penjualan Lisensi Ukuran permintaan utama turun 21 persen menjadi 107,6 juta.	1
Dalam pidatonya, Cheney memuji prestasi Barbours sebagai ketua Komite Nasional Republik.	Cheney mengembalikan Barbours yang menguntungkan Pendahuluan dengan menggembar -gemborkan pekerjaan Barbours sebagai Ketua Komite Nasional Republik.	1
Musim pendapatan kedua yang akan datang akan menjadi sangat penting dalam menawarkan panduan investor yang menurut mereka.	Mereka mengatakan laporan pendapatan kedua akan menjadi kunci dalam memberi investor bimbingan itu.	1
Selama dua hari pertemuannya, Rocca tidak akan bertemu para pemberontak karena mereka dilarang oleh Amerika Serikat sebagai organisasi teroris.	Selama kunjungannya dua kali lipat, Rocca tidak akan bertemu para pemberontak karena Amerika Serikat melarang mereka sebagai organisasi teroris.	1
Secara nasional Pusat Pengendalian dan Pencegahan Penyakit Federal mencatat 4156 kasus Nil Barat termasuk 284 kematian.	Ada 293 kasus manusia di Nil Barat di Indiana pada tahun 2002 termasuk 11 kematian di seluruh negara bagian.	0
Rata -rata industri Bluechip Dow Jones .DJI menambahkan 38 poin atau 0,42 persen menjadi 9165.	Dow Jones Industrial Average Indu berakhir pada sesi tertinggi mendapatkan 64,64 poin atau 0,7 persen menjadi 9191,09.	1
Pada saat Presiden Twoterm meninggalkan kantor pada tahun 1989 Angkatan Laut memiliki hampir 600 kapal di atas dua kali kapal yang dimilikinya hari ini.	Pada saat Reagan meninggalkan kantor pada tahun 1989 Angkatan Laut memiliki hampir 600 kapal sekitar dua kali lipat dari jumlah yang dimilikinya hari ini.	1
Kami mengemudikannya di sana untuk melihat apakah kami meluncurkannya ke produk lain.	Macromedia sedang mengemudikan sistem aktivasi produk ini dalam berkontribusi untuk menguji apakah akan meluncurkannya ke produk lain.	1
Kami dengan jelas akan memodifikasi beberapa fitur dari rencana kami serta administrasi mereka yang dikatakan Tuan Reed dalam suratnya.	Kami akan dengan jelas memodifikasi beberapa fitur dari rencana kami serta administrasi mereka yang dikatakan Reed dalam surat kepada anggota NYSES 1366.	1
Indeks juga melakukan lebih baik daripada indeks Poors 500 standar yang meningkat 3,3 persen.	Indeks Poors 500. SPX standar yang lebih luas naik 9,05 poin atau 0,94 persen pada 972,64.	0
SCRIMSHAW SUPERVISOR Menteri Terbaik dan sepuluh yang paling dicari diharapkan untuk menyelesaikan bidang Belmont.	Menteri Terbaik Scrimshaw dan Sepuluh Most Wanted semuanya berolahraga pada Senin pagi.	0
Itu 4 sen lebih tinggi dari harapan analis yang disurvei oleh Thomson First Call.	Penghasilan Pershare juga 4 sen per saham lebih tinggi dari harapan analis yang disurvei oleh Thomson First Call.	1
GPL melanggar Konstitusi A.S. bersama -sama dengan antimonopoli hak cipta dan undang -undang kontrol ekspor dan klaim IBMS yang didasarkannya atau terkait di dalamnya dilarang.	Pengajuan SCO juga menegaskan bahwa GPL melanggar Konstitusi A.S. bersama dengan antimonopoli hak cipta dan undang -undang kontrol ekspor.	0
NASA berencana untuk menindaklanjuti misi Rovers dengan orbiter dan pendarat tambahan sebelum meluncurkan penerbangan pengembalian sampel yang telah lama ditunggu.	NASA berencana untuk menjelajahi planet merah dengan pengorbit dan pendarat robot yang lebih canggih.	0
Indeks Standar Poors 500 .spx merayap naik 4,3 poin atau 0,44 persen menjadi 980,52.	Indeks Komposit Nasdaq yang ditranslakikan Teknologi .xic Rose 17,33 poin atau 1,07 persen menjadi 1640,13.	0
Garner mengatakan walikota Baghdad Mohammed Mohsen Alzubaidi dibebaskan setelah dua hari dalam tahanan koalisi.	Garner mengatakan Walikota Baghdad yang diproklamirkan sendiri Mohammed Mohsen Zubaidi dibebaskan 48 jam setelah penahanannya pada akhir April.	0
Dalam sebuah pernyataan Microsoft mengatakan dividen dibayarkan pada 7 November kepada pemegang saham catatan pada 17 Oktober.	Dividen The Companys Kedua Tahun Kalender ini dibayarkan pada 7 November kepada pemegang saham catatan pada penutupan bisnis 17 Oktober.	1
Dia meminta untuk dibebaskan dari sesi kabinet minggu lalu untuk mempersiapkan pertemuan dengan presiden Rwanda dan Uganda.	Dia mengambil langkah yang sangat tidak biasa dari melewatkan kabinet untuk menghadiri pertemuan dengan para presiden Rwanda dan Uganda.	1
Dalam sapuan nottoosubtle pada Dean ia memperkirakan orang Amerika tidak akan memilih seorang Demokrat yang terdengar terompet yang tidak pasti di masa -masa berbahaya ini.	Mereka tidak akan memilih sebagai presiden seorang Demokrat yang terdengar terompet yang tidak pasti di masa -masa berbahaya ini.	0
Juri meminta transkrip kesaksian quattrones tentang perannya dalam proses alokasi IPO.	Juri meminta agar Mr. Quattrones kesaksian tentang perannya dalam alokasi penawaran saham yang dibacakan kepada mereka.	1
Saya tidak ragu apa pun itu bukti senjata pemusnah massal Irak akan ada di sana.	Saya telah mengatakan seluruh ... Saya sama sekali tidak ragu tentang keberadaan senjata pemusnah massal.	1
Rantai Albertsons dan Krogers Ralphs mengunci pekerja mereka sebagai tanggapan.	Rantai Krogers Ralphs dan Albertsons segera mengunci pekerja kelontong mereka untuk menunjukkan solidaritas.	1
Hakim Pengadilan Robert Sweet mengatakan penggugat gagal menarik hubungan kasual yang memadai antara konsumsi makanan McDonalds dan dugaan cedera mereka.	Hakim di Pengadilan Distrik A.S. di Manhattan mengatakan penggugat telah gagal menarik hubungan biasa yang memadai antara konsumsi makanan McDonalds dan dugaan cedera mereka.	1
Setidaknya lima tuntutan hukum ClassAction telah diajukan termasuk satu di Pennsylvania.	Setidaknya lima tuntutan hukum class action telah diajukan atas nama pengguna hormon.	0
