sentence1	sentence2	label
Dia dibawa menggunakan ambulan ke Rumah Sakit Charing Cross di Hammersmith.	Dia dibawa ke Rumah Sakit Charing Cross, di mana dia tetap sakit kritis malam tadi.	0
Para pengembang perangkat lunak menggunakan program compiler untuk menerjemahkan bahasa pemrograman seperti C++ ke dalam bahasa yang dapat dibaca oleh prosesor tertentu.	Pengembang perangkat lunak menggunakan program compiler untuk menerjemahkan suatu bahasa pemrograman, seperti C++, ke dalam mesin bahasa yang dipahami oleh prosesor tersebut.	1
Terakhir kali survei tersebut dilakukan pada tahun 1995, angka-angka tersebut sesuai.	Di tahun 1995, menurut survei terakhir, angka-angka tersebut sama.	1
Lima orang staf kedutaan Jordan terluka tetapi dalam kondisi yang stabil.	Beberapa media mengabarkan bahwa staf kedutaan Jordan tewas dalam serangan tersebut.	0
Meningitis merupakan sebuah infeksi pada cairan sumsum tulang belakang dan jaringan sekitar otak.	Meningitis adalah sebuah infeksi cairan pada sumsum tulang belakang dan sekitar otak seseorang.	1
Dia pernah ditahan dua kali sebelumnya karena masuk tanpa izin dan dilarang memasuki kompleks, rumah bagi ibunya dan dua orang anak.	Dia pernah ditahan dua kali sebelumnya karena masuk tanpa izin dan dilarang memasuki kompleks.	0
Bank-bank tersebut tidak menerima ataupun menolak tuntutan SEC dalam penyelesaian pembayaran.	Bank-bank tersebut tidak menerima atau menolak tuntutan sebagai bagian dari kesepakatan	1
Bursa Saham Toronto dibuka tepat waktu dan sedikit rendah.	Bursa Saham Toronto menyebut bisnis akan berjalan seperti biasanya pada hari Jumat pagi.	0
”Sebagai seorang profesional,” ia menambahkan, ”saya pikir saya ingin diingat sebagai seorang pendongeng yang baik.”	”Sebagai seorang profesional, saya ingin diingat sebagai seorang pendongeng.”	1
Ramalan cuaca memprediksi badai akan terjadi pada hari Jumat pukul 3 sore waktu bagian timur dan dapat berlangsung lebih dari 18 jam.	Badai itu diperkirakan melanda Bumi pada hari Jumat sekitar pukul 3 sore waktu bagian timur, dan efeknya dapat bertahan 12 sampai 18 jam.	1
Kemarin, sebuah pengadilan China menjatuhi dua orang hukuman penjara seumur hidup dan menahan 12 orang lainnya karena mengorganisir sebuah pesta seks yang melibatkan ratusan turis Jepang.	Kemarin, sebuah pengadilan di China bagian selatan menjatuhi hukuman penjara seumur hidup kepada dua orang karena mengorganisir sebuah pesta seks selama tiga hari melibatkan ratusan pelacur dengan tamu yang merupakan pegawai perusahaan Jepang.	0
Sebuah surat penangkapan menyebut Bryant melecehkan perempuan itu pada 30 Juni di sebuah hotel.	Menurut sebuah surat penangkapan, Bryant, 24, menyerang seorang perempuan pada 30 Juni.	1
Pejabat federal dan daerah, termasuh Bush, mengatakan tidak ada tanda terorisme yang tampak.	Sebelumnya, pejabat federal mengatakan tidak ada bukti adanya terorisme.	1
Beberapa dari tubuh korban yang tewas, ditarik dari bawah kereta, dibaringkan di samping rel sementara layanan gawat darurat membawakan peti mayat dari kayu.	Banyak tubuh korban yang tewas, ditarik dari bawah kereta yang sebagian tergelincir, dibaringkan di dekat rel menunggu untuk diidentifikasi.	0
Pemimpin mereka, Abu Bakr al-Azdi, menyerahkan dirinya sendiri pada bulan Juni; deputinya tewas dalam sebuah baku tembak dengan pasukan Saudi baru-baru ini.	Pemimpin mereka, Abu Bakr al-Azdi, menyerah pada bulan juni; deputinya tewas dalam sebuah baku tembak dengan pasukan Saudi baru-baru ini.	1
Irak menjual sekitar 10 juta barel minyak yang sekarang dalam penyimpanan.	Sebelum perang tersebut dimulai pada Juni, Irak memompa sekitar 2.1 juta barel per hari.	0
”Tuduhan-tuduhan ini sama sekali tidak sesuai dengan sosok Kobe Bryant yang kita kenal,” begitu pernyataan itu berbunyi.	”Tuduhan-tudahan ini sama sekali tidak sesuai dengan sosok Kobe Bryant yang kita kenal,” kata manajer utama Lakers Mitch Kupchak.	1
Riset terbaru tersebut akan segera diterbitkan di Prosiding Akademi Nasional Sains.	Riset tersebut akan muncul dalam beberapa minggu ke depan di laman Prosiding Akademi Nasional Sains.	1
Keluarga Murdoch memiliki sekitar 30 persen saham News Corp.	Saham tersebut telah meningkat sekitar 16 persen pada tahun lalu.	0
”Saya tidak melihat urgensinya, dan saya tidak akan menyetujui permintaan ini.”	”Saya tidak melihat urgensi dari hal tersebut maka saya tidak akang memberikan izin,” kata West.	1
Menurut riset pasar dari The NPD Group, jumlah orang yang mengunduh musik turun dari 14.5 juta di bulan April ke angka 10.4 juta di bulan Juni.	Jumlah rumah tangga yang mendengarkan musik turun dari 14.5 juta pada bulan April menjadi 12.7 juta pada bulan Mei dan 10.4 pada bulan Juni, berdasarkan NPD.	1
Duque tiba dengan Foale dan Kaleri tetapi akan kembali ke Bumi dengan Lu dan Malenchenko.	Duque akan kembali dengan Lu dan orang Rusia Yuri Malenchenko ketika mereka meninggalkan stasiun itu minggu depan.	0
Temuan-temuan tersebut dipublikasikan dalam edisi 6 November jurnal Nature.	Kedua penelitian tersebut akan dipublikasikan pada hari Kamis di Nature, jurnal sains mingguan Inggris.	1
Seorang rekan kerja wanita yang terluka juga dirawat di rumah sakit dan terdaftar dalam kondisi baik.	Seorang perempuan terdaftar dalam keadaan baik di kampus Memorial’s Healthpark, katanya.	1
Pasukan A.S. menyerang berlusin target pada hari Senin, menewaskan enam gerilyawan dan menangkap 21 lainnya, kata pihak militer.	Pasukan A.S. menyerang berlusin target pada hari Senin, menewaskan enam gerilyawan dan menangkap 99 orang lainya dalam 1,729 patroli dan 25 serangan yang dilakukan selama lebih dari 24 jam.	0
Biaya kuliah enam perguruan tinggi negeri program D3 akan melonjak sebesar $300, menjadi $2,800.	Dan biaya kuliah perguruan tinggi negeri program D3 naik $300, atau 12 persen, menjadi $2,800.	1
Jika terbukti bersalah, Samudra dapat dihukum mati menurut hukum anti-teror yang disahkan segera setelah pengeboman itu terjadi. 	Jika terbukti bersalah, dia dapat dihukum mati menurut undang-undang anti-teror yang disahkan beberapa minggu setelah pengemboman tersebut.	1
Lansia dan setiap orang dengan sistem imun lemah juga diharapkan untuk terlindung dari gigitan nyamuk.	Namun untuk lansia dan mereka yang memiliki sistem imun lemah, ini dapat berakibat fatal.	0
Analisis terbaru tersebut menemukan bahwa 32 dari 16,608 partisipan itu mengidap kanker ovarium yang telah berkembang selama kurun 5 tahun investigasi. 	Analisis terbaru tersebut menemukan bahwa 32 dari 16.608 partisipan mengidap kanker ovarium yang berkembang dalam kurun 5 ½ tahun investigasi, termasuk 20 perempuan yang mengonsumsi hormon.	0
”Kebohongan dan tipu muslihat dari Saddam telah didokumentasikan dengan baik selama 12 tahun.”	”Telah didokumentasikan dengan baik kebohongan dan tipu muslihat dari Saddam selama 12 tahun.”	1
Penyakit itu sekarang telah menjangkiti 6,727 orang di 30 negara dan menyebabkan 478 kematian di seluruh dunia.	Penyakit tersebut telah menjangkiti 6,583 orang di lebih dari dua lusin negara, sebut WHO kemarin.	0
Laporan akhir mengenai investigasi tersebut dapat memakan waktu selama satu tahun, kata Engleman di sebuah jumpa pers.	Engleman mengatakan laporan akhir tentang penyelidikan tersebut dapat memakan waktu selama satu tahun.	1
Kadyrov tidak terluka, tetapi empat orang pengawalnya termasuk yang tewas.	Namun, agensi berita Itar-Tass mengatakan empat pengawalnya termasuk yang tewas terkena bom tersebut.	0
Sebuah laporan berikutnya mengklaim bahwa Jackson telah benar-benar menjadi bagian dari kelompok orang Islam.	Pak Jackson bukan seorang muslim ataupun anggota kelompok orang Islam.	0
Menurut saksi mata warga Palestina dan tim medis, dalam pertumpahan darah yang baru saja terjadi malam tadi, empat orang Palestina yang militan tewas terkena sebuah ledakan di Jalur Gaza.	Pada hari Minggu, empat orang Palestina yang militan tewas terkena sebuah ledakan di utara Jalur Gaza.	1
Persidangan tersebut memasuki tahap penting ketika Italia siap untuk mengambil alih giliran memimpin Uni Eropa pada 1 Juli.	Perdana menteri itu siap mengambil alih jabatan presiden bergilir Uni Eropa pada 1 Juli.	0
Mayatnya ditemukan di bawah kaki tangga rumah mewah pasangan tersebut di Durham.	Mayat Kathleen Peterson ditemukan pada bulan Desember 2001 di bawah sebuah tangga di rumah pasangan tersebut.	1
Dia meninggalkan dinas ketentaraan untuk pergi ke Suriah di mana dirinya mendapatkan pelatihan religius.	Dia pindah ke Suriah, di mana dirinya menjalani pelatihan religius yang lebih dalam tentang kepercayaan tradisional Islam.	0
Dua terpidana pembunuhan dan seorang narapidana lainnya melarikan diri dari penjara lapas pada hari Rabu di jalan yang sibuk dengan cara memotong pagar, menurut sebuah laporan resmi Lembaga Pemasyarakatan.	Seorang terpidana pembunuhan dan dua orang narapidana memotong pagar yang berujung kawat silet dan melarikan diri dari penjara lapas di jalan yang sibuk.	1
Penurunan pada bulan April itu adalah yang terbesar sejak Oktober, 2001.	Harga energi jatuh sebanyak 8.6 persen, penurunan terbesar sejak Juli 1986.	0
Mitchell Garabedin, pengacara yang mewakili banyak laki-laki muda yang mengklaim dianiaya oleh Geoghan, mengaku dirinya terkejut dan kaget mendengar kematian terpidana.	Pengacara Mitchell Garabedian, yang mewakili banyak laki-laki muda yang mengaku dianiaya oleh Geoghan, mengaku dirinya terkejut dan kaget mendengar kematian Geoghan.	1
Sembilan detik kemudian, pesawat luar angkasa tersebut memecahkan penghalang suara dan tetap terbang dengan curam.	Sembilan detik kemudian, SpaceShipOne memecahkan penghalang suara, sebut perusahan tersebut.	0
Tingkat pengangguran di bulan April adalah yang tertinggi sejak akhir tahun lalu.	Pengangguran, sebesar 6 persen, mencapai angka tertinggi sejak Agustus 1994.	0
Otoritas Turki telah mengatakan semua pelaku bom bunuh diri tersebut adalah orang Turki.	Ankara mengatakan keempat pelaku bom bunuh diri adalah orang Turki.	1
Warga setempat mengatakan empat orang Irak tewas dan empat orang terluka.	Para saksi mata mengatakan empat orang Irak tewas dan 14 terluka selama aksi protes dan pertikaian dengan pasukan Inggris.	0
Aktor panggung dan film kawakan Hume Cronyn meninggal karena kanker pada hari Minggu.	Aktor karakter Hume Cronyn, 91, meninggal pada hari Minggu di kediamannya di Connecticut.	0
Colin Powell, sekretaris negara, mengatakan kontak dengan Iran tidak akan berhenti.	Sekretaris Negara Colin Powell kemarin mengatakan bahwa kontak dengan Iran akan berlanjut.	1
Hakim itu mengatakan Kongres adalah forum terbaik untuk menimbang masalah impor obat resep.	Hakim itu mengatakan Kongres adalah forum terbaik untuk menyinggung biaya tinggi obat resep.	1
Selamat atas dinobatkannya sebagai Tokoh Tahun Ini oleh majalah Time.	Majalah Time menobatkan seorang tentara Amerika sebagai Tokoh Tahun Ini untuk tahun 2003.	0
”Orang-orang tentunya tidak nyaman,” kata Dr. Jim Young, komisaris keamanan publik Ontario.	”Kami sangat waspada,” kata Dr. James Young, komisioner keamanan publik Ontario.	0
Sejak saat itu, Acacia harus didampingi oleh seseorang untuk bertemu dengan neneknya, katanya.	Sejak saat itu, Acacia hanya menghabiskan sedikit waktu dengan neneknya.	1
Tidak ada komentar langsung dari Savage. Dia tidak menanggapi surat elektronik untuk permintaan wawancara.	Tidak ada tanggapan langsung dari Savage, menurut seorang juru bicara di kantornya di California.	0
Dan ketika ditanya apakah dia menyesal atau merasa bersalah atas serangan itu jawabanya tetap tidak berubah ”tidak”.	Ditanya apakah dia merasa menyesal atas serangan 12 Oktober, jawabannya tetap kukuh ”tidak”.	1
Akibat dari baku tembak dua orang Palestina yang militan tewas dan 17 orang terluka.	Dua orang remaja berumur 15 tahun juga tewas oleh tembakan pasukan Israel dan 17 orang terluka, menurut para saksi mata.	0
Perkelahian terjadi setelah empat jurnalis Korea Utara berhadapan dengan selusin aktivis Korea Selatan yang memprotes pelanggaran hak asasi manusia di luar pusat media utama di Korea Utara.	Kekacauan membara ketika setidaknya empat orang reporter Korea Utara bergegas dari pusat media Taegu untuk menghadapi selusin aktivis yang memprotes pelanggaran hak asasi manusia di Korea Utara.	1
”Saya lebih suka berbicara tentang angka-angka positif daripada negatif.”	”Namun saya lebih suka bicara tentang standar tinggi daripada standar rendah.”	1
Orang-orang yang pernah berpikir tekanan darah mereka dalam keadaan baik-baik saja sebetulnya berkemungkinan sedang menuju hipertensi menurut pedoman A.S yang baru diterbitkan pada hari Rabu.	Orang-orang yang pernah berpikir tekanan darah mereka baik-baik saja sebetulnya perlu untuk mulai berolahraga dan mengonsumsi makanan sehat, menurut pedoman baru A.S. yang diterbitkan pada hari Rabu.	0
Remaja tersebut menjalani operasi di sebuah rumah sakit dan tingkat cederanya tidak diketahui, kata polisi.	Remaja itu menjalani operasi di Pusat Layanan Kesehatan Sacred Heart, dan tingkat cederanya tidak diketahui, kata Bragdon	1
Menurut aparat penegak hukum, orang yang ditangkap itu adalah seorang hacker handal yang terkenal.	Menurut aparat penegak hukum, individu tersebut menguraikan sandi di server itu.	0
Nona Stewart diusut bukan karena pribadinya tetapi karena apa yang dilakukannya,” lanjut pak Comey.	”Martha Stewart diusut bukan karena pribadinya tetapi karena apa yang dilakukannya,” katanya.	1
Beberapa negara bagian dan pemerintah federal kemudian mengeluarkan larangan-larangan yang serupa atau yang lebih keras.	Mengikuti jejak California, beberapa negara bagian dan pemerintah federal mengeluarkan larangan-larangan yang sama atau yang lebih keras.	0
Pak Malik meyakinkannya bahwa dia akan dianggap sebagai seorang syuhada jika dirinya tidak kembali, saksi mengaku.	Pak Malik meyakinkannya bahwa dia akan dianggap sebagai seorang syuhada jika suatu hal menimpa dirinya sebagai akibat dari perjalanannya, kata saksi tersebut.	1
Dia berencana untuk tinggal sepanjang hari sampai air sungai itu pasang, yang mana telah diramalkan kemarin malam akan terlambat terjadi.	Dia dan pengacara lainnya berencana untuk tinggal sampai sungai itu surut.	0
Pada tengah malam hari Rabu, 68 persen pemilih berkata ”tidak” terhadap pajak, dengan 97 persen suara dihitung.	Dengan 97 persen dari daerah administrasi yang dihitung malam ini, 68 persen suara menentang pajak itu.	1
Ada 103 anggota Demokrat dan 47 anggota Republikan di kedutaan.	Demokrat mendominasi kedutaan sementara Republikan menguasai Senat.	0
Bethany Hamilton tetap dalam kondisi stabil di hari Sabtu setelah mengalami serangan pada Jumat pagi.	Bethany, orang yang tetap dalam kondisi stabil setelah serangan pada Jumat pagi, berbicara tentang serangan itu pada hari Sabtu.	0
”Saya diberitahu bahwa tuduhan perilaku kriminal tertentu telah dilayangkan kepada penasihatku,” kata Silver.	”Saya diberitahu bahwa tuduhan perilaku kriminal telah dilayangkan kepada penasihatku, J. Michael Boxley, ” demikian bunyi pernyataan Silver.	1
