sentence1	sentence2	label
Sebuah pesawat charter jatuh di Turki pada hari Senin, menewaskan semua 75 orang di atas kapal, termasuk 62 penjaga perdamaian Spanyol yang kembali dari Afghanistan, kata para pejabat.	Sebuah pesawat yang mengangkut 75 orang, termasuk 62 penjaga perdamaian Spanyol yang kembali dari Afghanistan, jatuh dalam kabut tebal di Turki pada Senin pagi, menewaskan semua orang, kata para pejabat.	1
"Menteri Dalam Negeri Maroko Al Mustapha Sahel mengatakan penyelidikan ""menunjuk pada sebuah kelompok yang telah ditangkap baru-baru ini"", sebuah referensi yang jelas kepada Djihad Salafist."	"Menteri Dalam Negeri Maroko Al Mustapha Sahel mengatakan kepada televisi 2m yang dikelola pemerintah pada Sabtu malam bahwa penyelidikan ""menunjuk pada sebuah kelompok yang telah ditangkap baru-baru ini"" referensi yang jelas untuk jihad Salafi."	1
"""Saya senang bahwa David Chase telah memutuskan untuk memberi kami bab lain dalam kisah 'Sopranos' yang hebat,"" kata ketua dan kepala eksekutif HBO, Chris Albrecht."	"""Saya senang bahwa David Chase telah memutuskan untuk memberi kami bab lain dalam The Great Sopranos Saga,"" kata Ketua HBO Chris Albrecht dalam sebuah pernyataan."	1
Keduanya berpendapat bahwa hanya dewan baru yang memiliki kredibilitas untuk mengembalikan El Paso ke kesehatan.	Dia dan Zilkha percaya bahwa hanya dewan baru yang akan memiliki kredibilitas untuk mengembalikan El Paso ke kesehatan.	1
"""Tidak ada alasan bagi Anda untuk menjaga keterampilan Anda,"" kata hakim itu kepada kokpin kokain yang dihukum."	"""Tidak ada alasan bagi Anda untuk menjaga keterampilan Anda,"" kata Hakim Distrik A. J. Frederick Motz kepada McGriff setelah ia dijatuhi hukuman."	1
"Tetap saja, dia berkata, ""Aku benar-benar yakin kita akan memiliki tagihan."""	"""Saya benar-benar yakin kita akan memiliki tagihan,"" kata Frist, R-Tenn., Kamis."	1
"""Senator Clinton harus malu pada dirinya sendiri karena bermain politik dengan masalah penting pendanaan keamanan tanah air,"" katanya."	"""Dia harus malu pada dirinya sendiri karena bermain politik dengan masalah penting ini,"" kata juru bicara Divisi Anggaran Negara Andrew Rush."	1
Agen federal mengatakan kemarin mereka menyelidiki pencurian 1.200 pon bahan kimia ledakan dari perusahaan konstruksi di Colorado dan California dalam seminggu terakhir.	Penyelidik federal mencari kemungkinan koneksi antara pencurian 1.100 pon bahan kimia peledak dari perusahaan konstruksi di Colorado dan California dalam seminggu terakhir.	1
Tahun lalu, Comcast menandatangani 1,5 juta pelanggan kabel digital baru.	Comcast memiliki sekitar 21,3 juta pelanggan kabel, banyak di kota-kota terbesar di AS.	0
Schofield membuat Toepfer mengakui tentang pemeriksaan silang bahwa dia mengabaikan banyak saran dan proyek O'Donnell.	Tetapi di bawah pemeriksaan silang oleh pengacara O'Donnell, Lorna Schofield, Toepfer mengakui bahwa dia telah mengabaikan banyak saran dan proyek O'Donnell.	1
Pria yang dituduh menggunakan granat palsu untuk memimpin pesawat Kuba yang mendarat di Key West pada bulan April dijatuhi hukuman Jumat 20 tahun penjara.	Seorang arsitek Kuba dijatuhi hukuman 20 tahun penjara Jumat karena menggunakan dua granat palsu untuk membajak pesawat penumpang dari Kuba ke Florida pada bulan April.	1
Polisi Maroko telah menangkap 33 tersangka, termasuk beberapa yang terkait dengan kelompok Salafi Djihad radikal, kata seorang pejabat pemerintah.	Dalam serangkaian penggerebekan, polisi Maroko menangkap 33 tersangka pada hari Sabtu, termasuk beberapa yang terkait dengan kelompok Salafi Djihad radikal, kata seorang pejabat senior pemerintah.	1
Putra seniman sirkus trapeze berubah menjadi vaudevillian, O'Connor lahir pada 28 Agustus 1925, di Chicago dan dibawa di atas panggung untuk tepuk tangan ketika ia berusia tiga hari.	Putra seniman sirkus trapeze menjadi vaudevillian, O'Connor dibawa di atas panggung untuk tepuk tangan ketika dia berusia 3 hari.	1
Karier bola basket Missouri Ricky Clemons yang bermasalah berakhir.	Missouri menendang Ricky Clemons dari timnya, mengakhiri karirnya yang bermasalah di sana.	1
Dynes akan mendapatkan $ 395.000 per tahun, naik dari gaji Atkinson saat ini sebesar $ 361.400.	Dalam posisi barunya, Dynes akan mendapatkan $ 395.000, kenaikan signifikan atas gaji Atkinson sebesar $ 361.400.	1
Hurriyet harian itu mengatakan serangan itu bertujuan untuk menggagalkan rencana Turki untuk membunuh seorang pejabat senior Irak yang tidak disebutkan namanya di Kirkuk.	Hurriyet harian itu mengatakan serangan itu bertujuan untuk menggagalkan rencana Turki untuk membunuh seorang pejabat senior Kurdi senior Irak di Kirkuk, tetapi Gul telah membantah plot Turki.	0
"""Itu sedikit memalukan cara kami bermain di dua pertandingan pertama,"" kata Thomas."	"""Kami berada di final Piala Stanley, dan itu sedikit memalukan cara kami bermain di dua pertandingan pertama."	0
Terhadap mata uang Jepang, euro berada di 135,92/6,04 yen terhadap tingkat akhir New York 136,03/14.	Dolar berada di 117,85 yen terhadap mata uang Jepang, naik 0,1 persen.	0
Komentar Snow `` memiliki dampak psikologis, '' kata Hans Redeker, kepala strategi pertukaran asing di BNP Paribas.	Pernyataan Snow tentang efek dolar pada ekspor `` memiliki dampak psikologis, '' kata Hans Redeker, kepala strategi pertukaran asing di BNP Paribas.	1
Para wanita mengatakan para korban pemerkosaan yang maju secara rutin dihukum karena pelanggaran kecil sementara penyerang mereka lolos dari penilaian.	Para wanita mengatakan para korban pemerkosaan yang maju secara rutin dihukum karena pelanggaran kecil sementara penyerang mereka lolos dari penilaian, mendorong sebagian besar korban untuk tetap diam.	0
"""Nasional tidak memiliki minat untuk mengakuisisi AMP sementara AMP memiliki bisnis Inggris,"" tambah Cicutto."	"""Nasional tidak memiliki minat untuk mengakuisisi AMP sementara AMP memiliki bisnis UK,"" kata kepala eksekutif NAB Frank Cicutto."	1
"Dalam sebuah pernyataan, Mr. Rowland mengatakan: ""Seperti halnya dengan semua orang yang ditunjuk, Komisaris Anson bertanggung jawab kepada saya."	"""Seperti halnya dengan semua orang yang ditunjuk, Komisaris Anson bertanggung jawab kepada saya,"" kata Rowland."	1
Tawaran bermusuhan $ 5 miliar Oracle untuk PeopleSoft jelas tidak cocok dengan eksekutif PeopleSoft.	Oracle pada hari Jumat meluncurkan tawaran pengambilalihan bermusuhan $ 5,1 miliar untuk PeopleSoft.	0
Taha menikah dengan mantan menteri minyak Irak Amir Muhammed Rasheed, yang menyerah kepada pasukan A.S. pada 28 April.	Suami Taha, mantan menteri minyak Amer Mohammed Rashid, menyerah kepada pasukan A.S. pada 28 April.	1
Cisco mengupas pengeluaran selama kuartal untuk mengkompensasi penjualan yang lamban.	Menanggapi penjualan yang lamban, Cisco mengupas pengeluaran.	1
Tujuh kadet berusia 20 dan 21 tahun ditilang oleh polisi karena minum alkohol di kamar hotel di luar kampus Sabtu pagi dengan dua wanita muda, berusia 16 dan 18 tahun.	Tujuh kadet pria berusia 20 dan 21 tahun terperangkap di kamar hotel di luar kampus Sabtu pagi dengan dua remaja wanita, 16 dan 18 tahun.	1
Kemenangan Dixon memindahkannya ke tempat kedua di klasemen poin, 49 di belakang Kanaan.	"""Selalu menyenangkan untuk datang ke Colorado,"" kata Dixon, yang pindah ke posisi kedua di klasemen IRL di belakang Kanaan."	0
Tahun lalu, Kongres meloloskan undang-undang pembelian yang serupa, meskipun lebih murah, untuk petani kacang, mengakhiri program era depresi itu.	Tahun lalu, Kongres mengeluarkan undang-undang pembelian yang serupa, meskipun lebih murah, untuk petani kacang untuk mengakhiri program yang juga berasal dari tahun-tahun depresi.	1
Pada 22 Juli, Moore mengumumkan akan mengajukan banding langsung ke Mahkamah Agung A.S.	Moore dari Alabama mengatakan dia akan mengajukan banding atas kasusnya ke pengadilan tertinggi negara.	1
Indeks 500 Standard & Poor Buruk .spx memperoleh 19,72 poin, atau 1,98 persen, menjadi 1.015,69.	Dow Jones Industrial Average .DJI melonjak 2,09 persen, sedangkan indeks 500 Standard & Poor .spx melompat 2,23 persen.	0
Berkat kenaikan Euro terhadap mata uang Jepang, dolar berada di 117,24 yen, jauh di atas level terendah 10 bulan semalam 116 yen.	Kebangkitan Euro melawan yen dan spekulasi intervensi Jepang membantu perusahaan dolar menjadi 117,25 yen, jauh di atas level terendah 10 bulan dari 116 yen pada hari Kamis.	0
Kamis sore, indeks 500-stok Standard & Poor diperdagangkan hanya 1,48 poin, atau 0,1 persen, menjadi 1.049,59.	Saham ditutup sebagian besar tidak berubah, dengan indeks 500-stok standar & miskin mencelupkan 1,17 poin, menjadi 1.046,94.	0
"""Mereka memotong beton untuk sampai ke tubuh,"" kata Chris Butler, yang tinggal di seberang jalan."	"Penyelidik ""memotong beton untuk sampai ke tubuh,"" kata Chris Butler, yang tinggal di seberang jalan di lingkungan kota yang tenang."	1
Nicholas adalah paman Louima, imigran Haiti yang disiksa secara seksual oleh polisi NYPD pada tahun 1997.	Mr. Nicolas adalah paman Abner Louima, yang disiksa oleh petugas polisi Kota New York pada tahun 1997.	1
Prosedur ini umumnya dilakukan pada trimester kedua atau ketiga.	Teknik ini digunakan selama yang kedua dan, kadang-kadang, trimester ketiga kehamilan.	1
"""Hanya duduk-duduk di sebuah base camp besar, mengetuk kaleng bir, saya tidak terlalu menganggap pendakian gunung,"" tambahnya."	"""Duduk -duduk di base camp mengetuk kaleng bir - yang tidak terlalu saya anggap sebagai pendakian gunung."""	1
Dia selamat darinya seperti halnya keempat anak mereka - putra Anthony dan Kelly, putri Linda Hope dan Nora Somers - dan empat cucu.	Harapan ditinggalkan oleh istrinya;putra Anthony dan Kelly;anak perempuan Linda dan Nora Somers;dan empat cucu.	1
Itu meledak di tangannya, tetapi mantan perdana menteri Italia itu tidak terluka.	Bom surat yang dikirim ke Prodi meledak di tangannya tetapi dia tidak terluka.	1
Kantor Luar Negeri Inggris mengatakan pada hari Senin bahwa otoritas koalisi di Irak senang bahwa orang-orang itu dibebaskan.	Kantor Luar Negeri Inggris mengatakan telah memediasi pembebasan kedua pria itu.	0
Sekarang, dengan tiga angkutan terakhir agensi yang didasarkan pada bencana Columbia, penantian itu bisa lebih lama.	Dengan tiga angkutan yang tersisa yang di -ground setelah kecelakaan Columbia, para pemula harus menunggu lebih lama.	1
Tentara Israel merobohkan rumah mobil yang kosong dan menara air di 10 pos pemukiman Tepi Barat yang kecil semalam sebagai bagian dari rencana perdamaian Timur Tengah yang didukung AS.	Tentara Israel mulai menghancurkan pos-pos penyelesaian di Tepi Barat kemarin - kewajiban Israel di bawah rencana perdamaian Timur Tengah yang baru.	1
"""Dokumen -dokumen ini tidak dapat dipahami bagi saya, dan faktanya penyelidikan ini tidak memimpin di mana-mana,"" kata pengacara itu."	"""Dokumen -dokumen ini tidak dapat dipahami bagi saya,"" kata pengacara, ""dan faktanya penyelidikan ini tidak memimpin di mana-mana."""	1
Snapshot terbaru dari pasar tenaga kerja sedikit lebih baik daripada yang diharapkan oleh para ekonom;Mereka memperkirakan klaim tidak turun dari 410.000 untuk minggu lalu.	Terlepas dari masalah di pasar kerja, gambaran terbaru dari pasar tenaga kerja sedikit lebih baik daripada yang diharapkan oleh para ekonom.	0
Badan lain ditarik dari air pada hari Kamis dan dua terlihat mengambang di sungai tidak dapat diambil karena arus yang kuat, kata wartawan lokal.	Dua mayat lagi terlihat mengambang di sungai pada hari Kamis, tetapi tidak dapat diambil karena arus yang kuat, kata wartawan lokal.	1
Laporan -laporan itu ditolak oleh menteri dalam negeri, Pangeran Nayef.	Namun, menteri dalam negeri Saudi, Pangeran Nayef, membantah laporan itu.	1
Anggota organisasi lainnya diyakini berada di kota-kota Pakistan, dan banyak penangkapan operator al-Qaida utama telah terjadi di daerah-daerah tersebut.	Anggota organisasi lainnya diyakini berada di kota-kota Pakistan, di mana banyak penangkapan para operasi kunci al Qaeda telah terjadi.	1
"""Keputusan kami hari ini sangat terbatas,"" kata para hakim menurut pendapat mereka."	"""Keputusan kami hari ini sangat terbatas,"" mereka menyimpulkan."	1
Wanita itu telah sepakat untuk bersaksi setelah menerima kekebalan melindunginya dari hukuman karena berbohong dan pelanggaran lain dari Kode Kehormatan Akademi.	Pembela mengatakan wanita itu bersaksi di bawah kesepakatan kekebalan yang melindunginya dari hukuman karena berbohong dan pelanggaran lain dari Kode Kehormatan Akademi.	1
Berdasarkan ketentuan kesepakatan, pemegang saham Legato akan menerima 0,9 dari saham biasa EMC untuk setiap saham Legato.	Pemegang saham Legato akan mendapatkan 0,9 dari saham EMC untuk setiap saham legato yang mereka miliki.	1
"""Prognosis kami untuk pemulihan yang berkelanjutan dan stabil sedang direalisasikan, dan pandangan tetap cerah,"" kata CEO Biro Greg Stuart."	"""Prognosis kami untuk pemulihan yang terus -menerus dan stabil sedang direalisasikan dan pandangan tetap cerah,"" kata Greg Stuart, presiden dan CEO IAB."	1
Kingston juga selesai dengan 67 setelah memproduksi enam birdie di belakang sembilan.	James Kingston dari Afrika Selatan juga berada di lima di bawah setelah membakar enam birdie di punggungnya sembilan.	1
"""Setidaknya dua dari mereka seharusnya berada dalam posisi kepemimpinan untuk anak laki-laki yang lebih muda."	"""Setidaknya dua dari [para tersangka] seharusnya berada dalam posisi kepemimpinan,"" katanya."	1
"Pengacara Lafferty, Thomas Ezzell, mengatakan kepada surat kabar Kentucky: ""Pemahaman saya tentang ini adalah bahwa ada persentase yang lebih rendah dari keberhasilan keberhasilan dengan Frozen."	"""Pemahaman saya tentang ini adalah bahwa ada persentase yang lebih rendah dari keberhasilan impregnasi dengan Frozen,"" kata Ezzell."	1
Operasi Kanada -nya hanya membeli daging sapi dari fasilitas yang diperiksa secara federal dan disetujui oleh Badan Inspeksi Makanan Kanada.	"""McDonald's Canada hanya membeli daging sapi dari fasilitas yang diperiksa secara federal dan disetujui oleh Badan Inspeksi Makanan Kanada."""	1
Menteri pertanian dari lebih dari seratus negara diharapkan menghadiri Konferensi Menteri Tiga Hari dan Expo tentang Ilmu Pertanian dan Teknologi yang disponsori oleh Departemen Pertanian AS.	Sekretaris Pertanian A.S. Ann Veneman memulai Konferensi Menteri Tiga Hari dan Expo tentang Ilmu dan Teknologi Pertanian pada hari Senin.	0
"Sementara ada sekitar 700 penjaga perdamaian PBB Uruguay di Bunia, mereka ""tidak dilatih atau dilengkapi"" untuk menangani kekerasan antar-etnis, kata Eckhard."	"PBB memiliki sekitar 600 tentara di kota, tetapi mereka ""tidak dilatih atau dilengkapi"" untuk menangani kekerasan antar-etnis, kata Eckhard."	1
Saham Coke turun 49 sen, atau 1,1 persen, pada $ 43,52 di awal perdagangan Jumat di New York Stock Exchange.	Dalam perdagangan pagi, saham Coke turun 2 sen pada $ 43,99 di New York Stock Exchange.	1
NASIRIYA, Irak - Para dokter Irak yang merawat mantan tahanan perang Jessica Lynch dengan marah menolak klaim yang dibuat dalam biografinya bahwa ia diperkosa oleh para penculik Iraknya.	Mantan Tahanan Perang PFC.Jessica Lynch memenangkan kekaguman di kota kelahirannya lagi karena keberanian untuk mengungkapkan dia diperkosa oleh para penculik Iraknya.	0
Jika orang minum pil setiap hari, mereka akan menurunkan risiko serangan jantung sebesar 88 persen dan stroke sebesar 80 persen, para ilmuwan mengklaim.	Mengambil pil akan menurunkan risiko serangan jantung sebesar 88 persen dan stroke sebesar 80 persen, kata para ilmuwan.	1
Saham Amgen memperoleh 93 sen, atau 1,45 persen, menjadi $ 65,05 dalam perdagangan sore di NASDAQ.	Saham Allergan naik 14 sen pada $ 78,40 di akhir perdagangan di New York Stock Exchange.	1
Namun, sejak awal, tujuan yang dinyatakan oleh Amerika Serikat bukan hanya untuk menjatuhkan Saddam tetapi untuk menstabilkan Irak dan memasang pemerintahan yang ramah.	Tetapi tujuan utama Amerika Serikat bukan hanya untuk menjatuhkan Tuan Hussein tetapi untuk menstabilkan negara dan memasang pemerintahan yang ramah.	1
Pelanggan yang membayar biaya masuk $ 1.219 dapatkan SMS 2003 dengan 10 lisensi akses klien perangkat.	Harga ritel untuk SMS 2003 dengan 10 lisensi akses klien perangkat adalah $ 1.219.	1
Itu adalah kemajuan terbaik sejak 1 Oktober, ketika indeks naik 22,25.	Indeks 500 Standard & Poor naik 15,66 menjadi 1.046,79, kemajuan terbaiknya sejak 1 Oktober, ketika naik 22,25.	0
"""Orang Amerika tidak memotong dan berlari, kita harus melihat kesalahan ini,"" katanya."	"Dia juga berjanji untuk membawa kedamaian ke Irak: ""Orang Amerika tidak memotong dan berlari, kita harus melihat kesalahan ini."""	0
MSN Messenger 6 akan tersedia untuk diunduh mulai pukul 6 malam.GMT pada hari Rabu dari http://messenger.msn.com/download/v6preview.asp.	Perangkat lunak MSN Messenger 6 akan tersedia mulai pukul 11 ​​pagi PST pada hari Rabu, menurut Microsoft.	1
Jika Shelley cukup valid, letnan gubernur harus memanggil pemilihan dalam waktu 60 hingga 80 hari, mengatur negara ke perairan politik yang belum dipetakan.	Jika Demokrat menyatakan bahwa ada cukup banyak tanda tangan yang valid, Gubernur Letnan harus menelepon pemilihan dalam waktu 60 hingga 80 hari.	0
Pelanggaran keamanan kerajaan yang paling serius dalam beberapa tahun terakhir terjadi pada tahun 1982 ketika Michael Fagan yang berusia 30 tahun masuk ke kamar ratu di Istana Buckingham.	Itu adalah pelanggaran keamanan kerajaan yang paling serius sejak 1982 ketika seorang penyusup, Michael Fagan, menemukan jalannya ke kamar ratu di Istana Buckingham.	1
Saham LendingTree naik 22 sen menjadi $ 14,69 dan telah meningkat 14 persen tahun ini.	Saham LendingTree naik $ 6,03, atau 41 persen, ditutup pada $ 20,72 di pasar saham NASDAQ kemarin.	0
Selama pertandingan berteriak pada tahun 1999, Carolyn mengatakan kepada John bahwa dia masih tidur dengan Bergin.	"Dia, pada gilirannya, sesekali memberi tahu John bahwa dia masih tidur dengan mantan pacar, ""Baywatch"" Hunk Michael Bergin."	0
"""Kerentanan semua terkait dengan kurangnya pengawasan FAA yang efektif yang perlu ditingkatkan,"" kata laporan itu."	"""Kerentanan ini semuanya berkaitan dengan kurangnya pengawasan FAA yang efektif dan, jika tidak diperbaiki, dapat menyebabkan erosi keselamatan,"" kata laporan itu."	0
"Jaringan ini juga menjatuhkan edisi ""Dateline"" Jumat malam."	"Jaringan akan menjatuhkan satu edisi ""Dateline,"" waralaba newsmagazine."	1
"""Saya sangat senang menjadi Cleveland Cavalier,"" kata James."	"""Saya sangat senang pergi ke Cleveland,"" kata James kepada ESPN.com."	1
Russ Britt adalah kepala biro Los Angeles untuk CBS.Marketwatch.com.	Gereja Emily adalah Kepala Biro London CBS.Marketwatch.com.	0
Yang lain adalah Abn Amro Aah.As, ing ing. As, Goldman Sachs Gs.N dan Rabobank [rabn.ul].	Lima bank utama adalah Abn Amro Aah.as, ing ing.as, J.P. Morgan Jpm.n, Goldman Sachs Gs.N dan Rabobank [Rabn.ul].	1
Masalah akuntansi WorldCom terungkap awal tahun lalu, dan perusahaan mengajukan kebangkrutan pada Juli 2002, mengutip penyimpangan akuntansi besar-besaran.	Masalah keuangan WorldCom terungkap tahun lalu dan perusahaan kemudian mengajukan kebangkrutan pada bulan Juli 2002.	0
Mereka berada di Rumah Sakit Raffles selama akhir pekan untuk evaluasi lebih lanjut.	Mereka menjalani lebih banyak tes selama akhir pekan, dan sekarang disangkal di Rumah Sakit Raffles.	1
Rich Media menggandakan pangsa, meningkat dari 3% pada Q2 2002 menjadi 6% pada Q2 2003.	Format iklan interaktif media yang kaya menggandakan pangsa mereka dari 3% pada kuartal kedua tahun 2002, menjadi 6% pada kuartal kedua tahun 2003.	1
Dia pertama kali pergi ke spesialis untuk tes awal Senin lalu, merasa lelah dan tidak sehat.	Bintang itu, yang memerankan anak sekolah Nina Tucker di tetangga, pergi ke seorang spesialis pada 30 Juni dengan perasaan lelah dan tidak sehat.	0
Rantai supermarket menghadapi kemungkinan pemogokan petugas kelontong minggu ini menuduh para pemimpin serikat pekerja Senin memutuskan pembicaraan kontrak sebelum waktunya selama akhir pekan.	Rantai supermarket menuduh para pemimpin serikat memutuskan pembicaraan kontrak sebelum waktunya selama akhir pekan karena pegawai grosir bersiap untuk mogok yang mungkin.	1
Eksekutif MGM, NBC dan Liberty tidak segera tersedia untuk dimintai komentar.	Seorang juru bicara Microsoft tidak segera tersedia untuk berkomentar.	0
ADR turun 10 sen menjadi $ 28,95 pada pukul 10:06 pagi di New York Stock Exchange Trading hari ini.	Saham Fox Entertainment Group Inc., Lengan Media dan Hiburan AS News Corp., turun 45 sen menjadi $ 26,85 di New York Stock Exchange Composite Trading.	0
"Don Asper menyebut serangan itu ""mengganggu,"" sebelum dia dan istrinya menghubungi penyedia situs web perusahaan untuk menggantikan halaman yang dirusak."	"Dalam sebuah wawancara telepon, Don Asper menyebut serangan itu ""mengganggu,"" sebelum dia dan istrinya menghubungi penyedia situs web perusahaan untuk mengganti halaman yang dirusak."	1
Hilsenrath dan Klarman masing-masing didakwa atas tiga tuduhan penipuan sekuritas.	Klarman didakwa dengan 16 tuduhan penipuan kawat.	0
York tidak punya masalah dengan MTA bersikeras keputusan untuk mengubah dana telah berada dalam hak hukumnya.	York tidak punya masalah dengan MTA mengatakan keputusan untuk menggeser dana berada dalam kekuatannya.	1
Namun, pendapatan lisensi meluncur 21 persen, menjadi $ 107,6 juta.	Penjualan lisensi, ukuran utama permintaan, turun 21 persen menjadi $ 107,6 juta.	1
Dalam pidatonya, Cheney memuji prestasi Barbour sebagai ketua Komite Nasional Republik.	Cheney mengembalikan pengantar Barbour yang menguntungkan dengan menggembar -gemborkan karya Barbour sebagai ketua Komite Nasional Republik.	1
Jika majalah kehilangan lebih dari $ 4,2 juta pada tahun fiskal, O'Donnell akan diizinkan untuk berhenti.	Jika Rosie kehilangan lebih dari $ 4,2 juta pada tahun fiskal, O'Donnell - berdasarkan kontrak - akan diizinkan untuk berhenti.	1
Musim pendapatan kuartal kedua mendatang akan sangat penting dalam menawarkan panduan investor, kata mereka.	Mereka mengatakan laporan pendapatan kuartal kedua akan menjadi kunci dalam memberi investor panduan itu.	1
"Selama dua hari pertemuannya, Rocca tidak akan bertemu para pemberontak karena mereka dilarang oleh Amerika Serikat sebagai ""organisasi teroris""."	"Selama kunjungannya dua hari, Rocca tidak akan bertemu para pemberontak karena Amerika Serikat melarang mereka sebagai ""organisasi teroris""."	1
Secara nasional, Pusat Pengendalian dan Pencegahan Penyakit Federal mencatat 4.156 kasus West Nile, termasuk 284 kematian.	Ada 293 kasus manusia di Nil Barat di Indiana pada tahun 2002, termasuk 11 kematian di seluruh negara bagian.	0
Blue-chip Dow Jones Industrial Average .DJI menambahkan 38 poin, atau 0,42 persen, menjadi 9.165.	Dow Jones Industrial Average [$ INDU] berakhir di tertinggi sesi, mendapatkan 64,64 poin, atau 0,7 persen, menjadi 9.191,09.	1
Pada saat presiden dua masa meninggalkan kantor pada tahun 1989, Angkatan Laut memiliki hampir 600 kapal-sekitar dua kali kapal yang dimilikinya hari ini.	Pada saat Reagan meninggalkan kantor pada tahun 1989, Angkatan Laut memiliki hampir 600 kapal - sekitar dua kali lipat jumlah yang dimilikinya hari ini.	1
Kami mengemudikannya di sana untuk melihat apakah kami meluncurkannya ke produk lain.	Macromedia sedang mengemudikan sistem aktivasi produk ini dalam berkontribusi untuk menguji apakah akan meluncurkannya ke produk lain.	1
Masalah ini tidak mungkin diselesaikan sampai anggota parlemen kembali dari reses musim panas mereka pada awal September.	Masalah ini tidak mungkin diselesaikan sampai Kongres berkumpul kembali pada awal September.	1
"""Kami akan dengan jelas memodifikasi beberapa fitur dari rencana kami serta administrasi mereka,"" kata Reed dalam suratnya."	"""Kami akan dengan jelas memodifikasi beberapa fitur dari rencana kami serta administrasi mereka,"" kata Reed dalam sebuah surat kepada 1.366 anggota NYSE."	1
Indeks juga melakukan lebih baik daripada indeks 500 Standard & Poor, yang meningkat 3,3 persen.	Indeks 500 Standard & Poor yang lebih luas <.spx> naik 9,05 poin, atau 0,94 persen, di 972,64.	0
