sentence1,sentence2,label,preprocessed_sentence1,preprocessed_sentence2,feat_jaccard_score,feat_cosine_similarity,amr1,amr2,feat_smatch,feat_bert_score
Yang lain mengatakan para anggotanya akan terus menghubungi lebih dari 50 juta nomor telepon di daftar komisi perdagangan federal.,Sementara itu Asosiasi Pemasaran Langsung mengatakan anggotanya tidak boleh menghubungi hampir 51 juta angka dalam daftar.,0.0,lain kata anggota terus hubung lebih 50 juta nomor telepon daftar komisi dagang federal,itu asosiasi pasar langsung kata anggota boleh hubung hampir 51 juta angka daftar,0.2272727272727272,0.2661776255266481,"# ::id 155
# ::annotator indoamrbart-mbart-fted
# ::snt Yang lain mengatakan para anggotanya akan terus menghubungi lebih dari 50 juta nomor telepon di daftar komisi perdagangan federal.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :mod (z2 / lain))
    :ARG1 (z3 / lanjutkan-01
              :ARG0 (z4 / orang
                        :ARG0-of (z5 / memiliki-peran-rel-91
                                     :ARG1 (z6 / dia)
                                     :ARG2 (z7 / anggota)))
              :ARG1 (z8 / kontak-01
                        :ARG0 z4
                        :ARG1 (z9 / nomor
                                  :mod (z10 / telepon)
                                  :quant (z11 / lebih-dari
                                              :op1 50000000))
                        :location (z12 / daftar
                                       :mod (z13 / perdagangan
                                                 :mod (z14 / federal))))))","# ::id 155
# ::annotator indoamrbart-mbart-fted
# ::snt Sementara itu Asosiasi Pemasaran Langsung mengatakan anggotanya tidak boleh menghubungi hampir 51 juta angka dalam daftar.
(z0 / katakan-01
    :ARG0 (z1 / asosiasi
              :wiki -
              :name (z2 / nama
                        :op1 ""Sementara""
                        :op2 ""Pemasaran""
                        :op3 ""Langsung""))
    :ARG1 (z3 / saran-01
              :ARG0 (z4 / orang
                        :ARG0-of (z5 / memiliki-peran-rel-91
                                     :ARG1 (z6 / dia)
                                     :ARG2 (z7 / anggota)))
              :ARG1 (z8 / kontak-01
                        :ARG0 z4
                        :ARG1 (z9 / angka
                                  :mod (z10 / hampir
                                            :op1 51000000)
                                  :location (z11 / daftar)))))",0.5483870967741935,0.82050765
Saham berjangka dicampur dalam perdagangan Kamis pagi tetapi perdagangan di bawah nilai wajar yang menunjuk ke terbuka yang lebih rendah untuk indeks pasar utama.,Saham berjangka diperdagangkan lebih rendah pada Kamis di bawah nilai wajar yang menunjuk ke terbuka yang lebih rendah.,1.0,saham jangka campur dagang kamis pagi dagang bawah nilai wajar tunjuk buka lebih rendah indeks pasar utama,saham jangka dagang lebih rendah kamis bawah nilai wajar tunjuk buka lebih rendah,0.6875,0.7914264112114978,"# ::id 156
# ::annotator indoamrbart-mbart-fted
# ::snt Saham berjangka dicampur dalam perdagangan Kamis pagi tetapi perdagangan di bawah nilai wajar yang menunjuk ke terbuka yang lebih rendah untuk indeks pasar utama.
(z0 / dan
    :op1 (z1 / campur-01
             :ARG1 (z2 / saham
                       :mod (z3 / berjangka))
             :time (z4 / entitas-tanggal
                       :weekday (z5 / kamis)
                       :dayperiod (z6 / pagi)))
    :op2 (z7 / unjuk-01
             :ARG0 (z8 / perdagangan
                       :mod (z9 / di-bawah
                                :op1 (z10 / nilai
                                          :ARG1-of (z11 / wajar-01))))
             :ARG1 (z12 / terbuka-01
                        :ARG1 (z13 / indeks
                                   :mod (z14 / pasar
                                             :mod (z15 / utama)))
                        :ARG1-of (z16 / memiliki-derajat-91
                                      :ARG2 (z17 / rendah-04
                                                 :ARG1 z13)
                                      :ARG3 (z18 / lebih)))))","# ::id 156
# ::annotator indoamrbart-mbart-fted
# ::snt Saham berjangka diperdagangkan lebih rendah pada Kamis di bawah nilai wajar yang menunjuk ke terbuka yang lebih rendah.
(z0 / memiliki-derajat-91
    :ARG1 (z1 / harga-01
              :ARG1 (z2 / saham))
    :ARG2 (z3 / rendah)
    :ARG3 (z4 / lebih)
    :time (z5 / entitas-tanggal
              :weekday (z6 / kamis))
    :location (z7 / di-bawah
                  :op1 (z8 / nilai
                           :mod (z9 / wajar))))",0.4067796610169492,0.8656526
7183 kasus SARS di seluruh dunia dan 514 kematian telah dilaporkan di 30 negara.,Taiwan melaporkan 22 kasus baru dengan total 360 dengan 13 kematian.,0.0,7183 kasus sars seluruh dunia 514 mati lapor 30 negara,taiwan lapor 22 kasus baru total 360 13 mati,0.2142857142857142,0.26303498621659,"# ::id 157
# ::annotator indoamrbart-mbart-fted
# ::snt 7183 kasus SARS di seluruh dunia dan 514 kematian telah dilaporkan di 30 negara.
(z0 / melaporkan-01
    :ARG1 (z1 / dan
              :op1 (z2 / kasus
                       :mod (z3 / penyakit
                                :wiki ""SARS""
                                :name (z4 / nama
                                          :op1 ""SARS""))
                       :location (z5 / seluruh-dunia))
              :op2 (z6 / tewas-01))
    :location (z7 / negara))","# ::id 157
# ::annotator indoamrbart-mbart-fted
# ::snt Taiwan melaporkan 22 kasus baru dengan total 360 dengan 13 kematian.
(z0 / melaporkan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Taiwan""
                        :op2 ""Taiwan""))
    :ARG1 (z3 / kasus
              :ARG1-of (z4 / baru-01)
              :op1 360
              :op2 (z6 / tewas-01)))",0.411764705882353,0.76375234
SCO mengatakan persyaratan harga untuk lisensi tidak akan diumumkan selama berminggu -minggu.,Rincian tentang harga akan diumumkan dalam beberapa minggu McBride mengatakan.,1.0,sco kata syarat harga lisensi akan umum lama minggu minggu,rincian harga umum beberapa minggu mcbride kata,0.3333333333333333,0.3717652604752486,"# ::id 158
# ::annotator indoamrbart-mbart-fted
# ::snt SCO mengatakan persyaratan harga untuk lisensi tidak akan diumumkan selama berminggu -minggu.
(z0 / umum-01
    :polarity -
    :ARG0 (z1 / kuantitas-moneter
              :ARG2-of (z2 / harga-01
                           :ARG1 (z3 / lisensi)))
    :time (z4 / sebelum
              :op1 (z5 / sekarang)
              :quant (z6 / kuantitas-sementara
                         :unit (z7 / minggu))))","# ::id 158
# ::annotator indoamrbart-mbart-fted
# ::snt Rincian tentang harga akan diumumkan dalam beberapa minggu McBride mengatakan.
(z0 / katakan-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""McBride""))
    :ARG1 (z3 / rincian
              :topic (z4 / harga))
    :time (z5 / sebelum
              :op1 (z6 / sekarang
                       :quant (z7 / beberapa
                                  :op1 (z8 / kuantitas-sementara
                                           :unit (z9 / minggu))))))",0.4102564102564102,0.78578407
Perkiraan lebih lanjut menunjukkan bahwa itu adalah penyebab kanker keempat yang paling umum pada pria dan kedelapan yang paling umum pada wanita.,Kanker kandung kemih adalah kanker paling umum keempat pada pria Amerika dan yang kedelapan pada wanita.,1.0,kira lebih lanjut tunjuk itu sebab kanker empat paling umum pria delap paling umum wanita,kanker kandung kemih kanker paling umum empat pria amerika yang delap wanita,0.4117647058823529,0.6291046863762358,"# ::id 159
# ::annotator indoamrbart-mbart-fted
# ::snt Perkiraan lebih lanjut menunjukkan bahwa itu adalah penyebab kanker keempat yang paling umum pada pria dan kedelapan yang paling umum pada wanita.
(z0 / saran-01
    :ARG0 (z1 / perkiraan-01
              :mod (z2 / lebih-lanjut))
    :ARG1 (z3 / dan
              :op1 (z4 / ada-02
                       :ARG0 (z5 / itu)
                       :ARG1 (z6 / kanker
                                 :ord (z7 / entitas-ordinal))
                       :location (z8 / man))
              :op2 (z9 / ada-02
                       :ARG0 z5
                       :ARG1 (z10 / kanker
                                  :ord (z11 / entitas-ordinal))
                       :location (z12 / wanita))))","# ::id 159
# ::annotator indoamrbart-mbart-fted
# ::snt Kanker kandung kemih adalah kanker paling umum keempat pada pria Amerika dan yang kedelapan pada wanita.
(z0 / dan
    :op1 (z1 / kanker
             :domain (z2 / kandung
                         :mod (z3 / kemih))
             :ord (z4 / entitas-ordinal)
             :location (z5 / man
                           :mod (z6 / negara
                                    :wiki ""UnitedStates""
                                    :name (z7 / nama
                                              :op1 ""America""))))
    :op2 (z8 / kanker
             :domain (z9 / wanita)
             :ord (z10 / entitas-ordinal)))",0.3529411764705882,0.81040543
RUU baru akan memiliki Medicare menanggung 95 persen biaya obat lebih dari 5100.,Di atas bahwa manula akan bertanggung jawab atas 100 persen biaya obat sampai total outofpocket mencapai 3600.,0.0,ruu baru milik medicare tanggung 95 persen biaya obat lebih 5100,atas manula tanggung jawab atas 100 persen biaya obat total outofpocket capai 3600,0.2352941176470588,0.2892538905834056,"# ::id 160
# ::annotator indoamrbart-mbart-fted
# ::snt RUU baru akan memiliki Medicare menanggung 95 persen biaya obat lebih dari 5100.
(z0 / ada-02
    :ARG0 (z1 / program
              :wiki ""Medicare(U3000 / UnitedStates)""
              :name (z2 / nama
                        :op1 ""Medicare""))
    :ARG1 (z3 / entitas-laju-91
              :ARG1 (z4 / biaya
                        :mod (z5 / obat))
              :ARG2 (z6 / entitas-laju-91
                        :ARG1 (z7 / entitas-laju-91
                                  :ARG2 (z8 / entitas-tanggal))
                        :ARG3 (z9 / entitas-persentase)))
    :time (z10 / baru-01))","# ::id 160
# ::annotator indoamrbart-mbart-fted
# ::snt Di atas bahwa manula akan bertanggung jawab atas 100 persen biaya obat sampai total outofpocket mencapai 3600.
(z0 / bertanggung-jawab-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""manula""))
    :ARG1 (z3 / biaya
              :mod (z4 / obat)
              :mod (z5 / entitas-persentase))
    :time (z6 / sampai
              :op1 (z7 / mencapai-02
                       :ARG0 (z8 / outofpocket
                                 :mod (z9 / total))
                       :ARG1 (z10 / entitas-tanggal))))",0.4166666666666667,0.7987698
"Indeks Komposit Nasdaq yang ditranslakikan Teknologi .xic Rose 17,33 poin atau 1,07 persen menjadi 1640,13.","Indeks Poors 500 Standard yang lebih luas .spx naik 5,51 poin atau 0,56 persen menjadi 981,73.",0.0,indeks komposit nasdaq ditranslakikan teknologi xic rose 1733 poin 107 persen jadi 164013,indeks poors 500 standard lebih luas spx naik 551 poin 056 persen jadi 98173,0.1739130434782608,0.1252699324087005,"# ::id 161
# ::annotator indoamrbart-mbart-fted
# ::snt Indeks Komposit Nasdaq yang ditranslakikan Teknologi .xic Rose 17,33 poin atau 1,07 persen menjadi 1640,13.
(z0 / translaki-01
    :ARG0 (z1 / perusahaan
              :wiki -
              :name (z2 / nama
                        :op1 ""<lit>.xic""
                        :op2 ""Nasdaq""))
    :ARG1 (z3 / teknologi
              :wiki -
              :name (z4 / nama
                        :op1 ""Teknologi""
                        :op2 ""<lit>.xic""
                        :op3 ""Rose""))
    :ARG2 (z5 / entitas-persentase)
    :time (z6 / entitas-tanggal
              :year1640 13))","# ::id 161
# ::annotator indoamrbart-mbart-fted
# ::snt Indeks Poors 500 Standard yang lebih luas .spx naik 5,51 poin atau 0,56 persen menjadi 981,73.
(z0 / naik-01
    :ARG0 (z1 / entitas-string
              :value ""<lit>.spx"")
    :ARG4 (z2 / atau
              :op1 (z3 / entitas-string
                       :value ""98173"")
              :op2 (z4 / entitas-persentase))
    :ARG4 (z5 / entitas-string
              :value ""500Standard""
              :name (z6 / nama
                        :op1 ""Poors""
                        :op2 ""500""
                        :op3 ""Standard"")
              :ARG1-of (z7 / memiliki-derajat-91
                           :ARG2 (z8 / luas)
                           :ARG3 (z9 / lebih))))",0.2083333333333333,0.81607133
Kedua studi ini diterbitkan dalam Journal of American Medical Association.,Studi ini muncul dalam edisi terbaru Journal of American Medical Association.,0.0,dua studi terbit journal of american medical association,studi muncul edisi baru journal of american medical association,0.5454545454545454,0.7944308128309642,"# ::id 162
# ::annotator indoamrbart-mbart-fted
# ::snt Kedua studi ini diterbitkan dalam Journal of American Medical Association.
(z0 / lepaskan-01
    :ARG0 (z1 / majalah
              :wiki ""JournalofAmericanMedicalAssociation""
              :name (z2 / nama
                        :op1 ""Journal""
                        :op2 ""of""
                        :op3 ""American""
                        :op4 ""Medical""
                        :op5 ""Association""))
    :ARG1 (z3 / studi)
    :ord (z4 / entitas-ordinal))","# ::id 162
# ::annotator indoamrbart-mbart-fted
# ::snt Studi ini muncul dalam edisi terbaru Journal of American Medical Association.
(z0 / muncul-01
    :ARG0 (z1 / majalah
              :wiki ""JournalofAmericanMedicalAssociation""
              :name (z2 / nama
                        :op1 ""Journal""
                        :op2 ""of""
                        :op3 ""American""
                        :op4 ""Medical""
                        :op5 ""Association""))
    :ARG1 (z3 / ini)
    :location (z4 / edisi
                  :mod (z5 / terakhir)))",0.7058823529411765,0.91739345
Chevrolet Tahoe -nya ditemukan ditinggalkan 25 Juni di tempat parkir Pantai Virginia.,Kendaraan utilitas olahraga ditemukan 25 Juni ditinggalkan tanpa plat nomor di Virginia Beach VA.,1.0,chevrolet tahoe nya temu tinggal 25 juni tempat parkir pantai virginia,kendara utilitas olahraga temu 25 juni tinggal plat nomor virginia beach va,0.2777777777777778,0.29316533082972,"# ::id 163
# ::annotator indoamrbart-mbart-fted
# ::snt Chevrolet Tahoe -nya ditemukan ditinggalkan 25 Juni di tempat parkir Pantai Virginia.
(z0 / ditemukan-01
    :ARG1 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Chevrolet""
                        :op2 ""Tahoe""))
    :time (z3 / entitas-tanggal)
    :location (z4 / parkir
                  :mod (z5 / pantai)
                  :poss (z6 / negara
                            :wiki ""Virginia""
                            :name (z7 / nama
                                      :op1 ""Virginia""))))","# ::id 163
# ::annotator indoamrbart-mbart-fted
# ::snt Kendaraan utilitas olahraga ditemukan 25 Juni ditinggalkan tanpa plat nomor di Virginia Beach VA.
(z0 / temu-01
    :ARG1 (z1 / kendaraan
              :mod (z2 / Kendaraan))
    :time (z3 / entitas-tanggal
              :day25 "")prep-without""
              :location (z5 / kota
                            :wiki ""VirginiaBeach,Virginia""
                            :name (z6 / nama
                                      :op1 ""Virginia""
                                      :op2 ""Beach""
                                      :op3 ""VA""))))",0.2631578947368421,0.79903895
"Spitzer termasuk di antara sekelompok regulator federal dan negara bagian yang menegosiasikan 1,4 miliar penyelesaian dengan 10 rumah pialang untuk menyelesaikan investigasi konflik kepentingan analis.","Spitzer termasuk di antara sekelompok regulator federal dan negara bagian yang menegosiasikan 1,4 miliar penyelesaian dengan 10 broker atas analis konflik dari tuduhan minat.",1.0,spitzer masuk antara kelompok regulator federal negara bagi negosiasi 14 miliar selesai 10 rumah pialang selesai investigasi konflik penting analis,spitzer masuk antara kelompok regulator federal negara bagi negosiasi 14 miliar selesai 10 broker atas analis konflik tuduh minat,0.6521739130434783,0.7517815499129543,"# ::id 164
# ::annotator indoamrbart-mbart-fted
# ::snt Spitzer termasuk di antara sekelompok regulator federal dan negara bagian yang menegosiasikan 1,4 miliar penyelesaian dengan 10 rumah pialang untuk menyelesaikan investigasi konflik kepentingan analis.
(z0 / termasuk-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Spitzertzer""
                        :op2 ""Spi""))
    :ARG2 (z3 / sekelompok
              :consist-of (z4 / dan
                              :op1 (z5 / regulator
                                       :mod (z6 / federal))
                              :op2 (z7 / negara)
                              :ARG0-of (z8 / negosiasi-01
                                           :ARG1-of (z9 / selesai-01
                                                        :ARG2 (z10 / entitas-laju-91
                                                                   :ARG1 (z11 / entitas-laju-91
                                                                              :ARG2 (z12 / kuantitas-moneter
                                                                                         :unit (z13 / dolar)))
                                                                   :ARG3 (z14 / rumah
                                                                              :mod (z15 / pialang)))))))
    :location (z16 / investigasi-01
                   :ARG1-of (z17 / konflik-01
                                 :ARG0 (z18 / kepentingan
                                            :poss (z19 / analis)))))","# ::id 164
# ::annotator indoamrbart-mbart-fted
# ::snt Spitzer termasuk di antara sekelompok regulator federal dan negara bagian yang menegosiasikan 1,4 miliar penyelesaian dengan 10 broker atas analis konflik dari tuduhan minat.
(z0 / termasuk-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Spitzer""
                        :op2 ""Spi""))
    :ARG2 (z3 / sekelompok
              :consist-of (z4 / dan
                              :op1 (z5 / regulator
                                       :mod (z6 / federal))
                              :op2 (z7 / negara)
                              :ARG0-of (z8 / negosiasikan-01
                                           :ARG1 (z9 / selesai-01
                                                     :ARG1-of (z10 / entitas-laju-91
                                                                   :ARG2 (z11 / kuantitas-moneter
                                                                              :unit (z12 / dolar))
                                                                   :ARG0-of (z14 / memiliki-peran-org-91
                                                                                 :ARG2 (z15 / analis))))))))",0.6842105263157895,0.9270653
Penyakit Crohn menyebabkan peradangan usus dan gejala termasuk diare nyeri penurunan berat badan dan kelelahan.,Gejala termasuk diare kronis sakit perut penurunan berat badan dan kelelahan yang ekstrem.,1.0,sakit crohn sebab adang usus gejala masuk diare nyeri turun berat badan lelah,gejala masuk diare kronis sakit perut turun berat badan lelah ekstrem,0.5333333333333333,0.5713814747674104,"# ::id 165
# ::annotator indoamrbart-mbart-fted
# ::snt Penyakit Crohn menyebabkan peradangan usus dan gejala termasuk diare nyeri penurunan berat badan dan kelelahan.
(z0 / dan
    :op1 (z1 / menyebabkan-01
             :ARG0 (z2 / penyakit
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Penyakit""
                                 :op2 ""Crohn""
                                 :op3 ""Penyakit""
                                 :op4 ""Crohn""))
             :ARG1 (z4 / peradangan
                       :mod (z5 / usus)))
    :op2 (z6 / termasuk-01
             :ARG0 (z7 / gejala)
             :ARG1-of (z8 / termasuk-01
                          :ARG2 (z9 / dan
                                    :op1 (z10 / penurunan-01
                                              :ARG1 (z11 / berat))
                                    :op2 (z12 / kelelahan)))))","# ::id 165
# ::annotator indoamrbart-mbart-fted
# ::snt Gejala termasuk diare kronis sakit perut penurunan berat badan dan kelelahan yang ekstrem.
(z0 / dan
    :op1 (z1 / turun-01
             :ARG0 (z2 / orang
                       :ARG0-of (z3 / memiliki-peran-rel-91
                                    :ARG2 (z4 / saudara)))
             :ARG1 (z5 / berat
                       :mod (z6 / sakit
                                :mod (z7 / perut))))
    :op2 (z8 / kelelahan-01
             :ARG0 (z9 / orang
                       :ARG0-of (z10 / memiliki-peran-rel-91
                                     :ARG2 (z11 / saudara)))
             :mod (z12 / ekstrem)))",0.3157894736842105,0.83088297
Dia dan rekan -rekannya mengaitkan beberapa kesenjangan komunikasi dengan dokter yang merasa tertekan untuk waktu.,Dia mengaitkan beberapa kesenjangan komunikasi dengan dokter yang merasa ditekan untuk waktu pasien yang mengutip ketidaknyamanan yang membahas masalah keuangan.,0.0,dan rekan rekan kait beberapa senjang komunikasi dokter rasa tekan waktu,kait beberapa senjang komunikasi dokter rasa tekan waktu pasien kutip ketidaknyamanan bahas masalah uang,0.5333333333333333,0.6406688570788943,"# ::id 166
# ::annotator indoamrbart-mbart-fted
# ::snt Dia dan rekan -rekannya mengaitkan beberapa kesenjangan komunikasi dengan dokter yang merasa tertekan untuk waktu.
(z0 / ait-01
    :ARG0 (z1 / dan
              :op1 (z2 / orang
                       :ARG0-of (z3 / memiliki-peran-rel-91
                                    :ARG2 (z4 / rekan)))
              :op2 (z5 / orang
                       :ARG0-of (z6 / memiliki-peran-rel-91
                                    :ARG2 (z7 / rekan))))
    :ARG1 (z8 / kesenjangan
              :quant (z9 / beberapa)
              :topic (z10 / berkomunikasi-01
                          :ARG0 (z11 / dokter
                                     :ARG0-of (z12 / merasa-01
                                                   :ARG1 (z13 / tekan-01)
                                                   :time (z14 / waktu
                                                              :mod (z15 / ini)))))))","# ::id 166
# ::annotator indoamrbart-mbart-fted
# ::snt Dia mengaitkan beberapa kesenjangan komunikasi dengan dokter yang merasa ditekan untuk waktu pasien yang mengutip ketidaknyamanan yang membahas masalah keuangan.
(z0 / ait-01
    :ARG0 (z1 / dia)
    :ARG1 (z2 / kesenjangan
              :mod (z3 / komunikasi
                       :ARG0-of (z5 / merasa-01
                                    :ARG1 (z6 / ditekan-01
                                              :ARG1 (z7 / pasien))
                                    :time (z8 / waktu
                                              :mod (z9 / mengutip-01
                                                       :ARG0 z7
                                                       :ARG1 (z10 / ketidaknyamanan
                                                                  :ARG0-of (z11 / membahas-01
                                                                                :ARG1 (z12 / masalah
                                                                                           :mod (z13 / keuangan))))))))
              :quant (z14 / beberapa)))",0.4590163934426229,0.83478993
Ketiga pria itu mengaku tidak bersalah dan pengacara mereka telah meminta Pengadilan Tinggi untuk memberhentikan tuduhan yang mengatakan bahwa negara telah gagal mengajukan kasus yang solid.,Pengacara pembela meminta Pengadilan Tinggi untuk menolak tuduhan yang mengatakan negara telah gagal mengajukan kasus yang solid.,0.0,tiga pria aku salah acara minta adil tinggi henti tuduh kata negara telah gagal aju kasus solid,acara bela minta adil tinggi tolak tuduh kata negara gagal aju kasus solid,0.5789473684210527,0.734017973405618,"# ::id 167
# ::annotator indoamrbart-mbart-fted
# ::snt Ketiga pria itu mengaku tidak bersalah dan pengacara mereka telah meminta Pengadilan Tinggi untuk memberhentikan tuduhan yang mengatakan bahwa negara telah gagal mengajukan kasus yang solid.
(z0 / dan
    :op1 (z1 / mengaku-01
             :ARG0 (z2 / pria
                       :mod (z3 / itu))
             :ARG1 (z4 / tidak-bersalah-01))
    :op2 (z5 / tanyakan-01
             :ARG0 (z6 / orang
                       :ARG0-of (z7 / memiliki-peran-rel-91
                                    :ARG1 (z8 / mereka)
                                    :ARG2 (z9 / pengacara)))
             :ARG1 (z10 / hentikan-01
                        :ARG0 (z11 / pengadilan
                                   :mod (z12 / tinggi))
                        :ARG1-of (z13 / mengatakan-01
                                      :ARG0 (z14 / gagal-01
                                                 :ARG0 (z15 / negara)
                                                 :ARG1 (z16 / mengajukan-01
                                                            :ARG0 z15
                                                            :ARG1 (z17 / kasus
                                                                       :mod (z18 / solid))))))))","# ::id 167
# ::annotator indoamrbart-mbart-fted
# ::snt Pengacara pembela meminta Pengadilan Tinggi untuk menolak tuduhan yang mengatakan negara telah gagal mengajukan kasus yang solid.
(z0 / tanyakan-01
    :ARG0 (z1 / orang
              :ARG0 (z2 / pembela)
              :ARG0-of (z3 / memiliki-peran-org-91
                           :ARG2 (z4 / pengacara)))
    :ARG1 (z5 / menolak-01
              :ARG0 (z6 / pengadilan
                        :mod (z7 / tinggi))
              :ARG1 (z8 / menuduh-01
                        :ARG0 z6
                        :ARG1-of (z9 / mengatakan-01
                                     :ARG1 (z10 / gagal-01
                                                :ARG0 (z11 / negara)
                                                :ARG1 (z12 / mengajukan-01
                                                           :ARG0 z11
                                                           :ARG1 (z13 / kasus
                                                                      :mod (z14 / solid))))))))",0.619718309859155,0.8601935
Sebuah dewan juri Grand Florida yang menyelidiki grosir farmasi mendakwa 19 orang atas tuduhan menjajakan palsu atau obat -obatan yang diencerkan yang sering diresepkan untuk kanker dan pasien AIDS mengatakan kemarin.,Grand jury Florida mendakwa 19 orang karena mencemari dan mengencerkan obat resep yang sangat dibutuhkan oleh AIDS dan pasien kanker dalam skema jaksa penuntut multimilondollar mengatakan Senin.,0.0,buah dewan juri grand florida selidik grosir farmasi dakwa 19 orang atas tuduh jaja palsu obat obat encer sering resep kanker pasien aids kata kemarin,grand jury florida dakwa 19 orang cari encer obat resep sangat butuh aids pasien kanker skema jaksa tuntut multimilondollar kata senin,0.375,0.5499140973790579,"# ::id 168
# ::annotator indoamrbart-mbart-fted
# ::snt Sebuah dewan juri Grand Florida yang menyelidiki grosir farmasi mendakwa 19 orang atas tuduhan menjajakan palsu atau obat -obatan yang diencerkan yang sering diresepkan untuk kanker dan pasien AIDS mengatakan kemarin.
(z0 / katakan-01
    :ARG0 (z1 / juri
              :wiki -
              :name (z2 / nama
                        :op1 ""Sebuah""
                        :op2 ""Grand""
                        :op3 ""juri"")
              :location (z3 / kota
                            :wiki ""Florida""
                            :name (z4 / nama
                                      :op1 ""Florida""))
              :ARG0-of (z5 / lidiki-01
                           :ARG1 (z6 / grosir
                                     :mod (z7 / farmasi))))
    :ARG1 (z8 / coba-01
              :ARG0 z1
              :ARG1 (z9 / orang)
              :ARG2 (z10 / atau
                         :op1 (z11 / menjajakan-01
                                   :ARG0 z9
                                   :ARG1 (z12 / obat
                                              :ARG1-of (z13 / palsu-01)))
                         :op2 (z14 / obat
                                   :ARG1-of (z15 / entitas-laju-91
                                                 :ARG2 (z16 / entitas-laju-91
                                                            :ARG3 (z17 / sering)))))
              :beneficiary (z18 / dan
                                :op1 (z19 / kanker)
                                :op2 (z20 / pasien
                                          :mod (z21 / AIDS))))
    :time (z22 / kemarin))","# ::id 168
# ::annotator indoamrbart-mbart-fted
# ::snt Grand jury Florida mendakwa 19 orang karena mencemari dan mengencerkan obat resep yang sangat dibutuhkan oleh AIDS dan pasien kanker dalam skema jaksa penuntut multimilondollar mengatakan Senin.
(z0 / coba-01
    :ARG0 (z1 / juri
              :mod (z2 / grand)
              :mod (z3 / negara
                       :wiki ""Florida""
                       :name (z4 / nama
                                 :op1 ""Florida"")))
    :ARG1 (z5 / orang)
    :ARG2 (z6 / dan
              :op1 (z7 / mencemari-01
                       :ARG0 z5
                       :ARG1 (z8 / obat
                                 :mod (z9 / resep)
                                 :ARG1-of (z10 / membutuhkan-01
                                               :ARG0 (z11 / dan
                                                          :op1 (z12 / orang
                                                                    :wiki -
                                                                    :name (z13 / nama
                                                                               :op1 ""AIDS""))
                                                          :op2 (z14 / orang
                                                                    :ARG0-of (z15 / memiliki-peran-rel-91
                                                                                  :ARG2 (z16 / pasien
                                                                                             :mod (z17 / kanker))))))))
              :op2 (z18 / encer-01
                        :ARG0 z5
                        :ARG1 z8))
    :location (z19 / skema
                   :poss (z20 / orang
                              :ARG0-of (z21 / menuntut-01)
                              :mod (z22 / multimilondollar)))
    :time (z23 / entitas-tanggal
               :weekday (z24 / senin)))",0.3783783783783783,0.790115
