sentence1,sentence2,label,preprocessed_sentence1,preprocessed_sentence2,feat_jaccard_score,feat_cosine_similarity,amr1,amr2,feat_smatch,feat_bert_score
”Saya tidak mengetahui apakah dua tahun atau empat tahun.”,"”Apakah itu berarti dua tahun atau empat tahun, saya tidak tahu.”",1,saya tahu dua tahun empat tahun,apakah arti tahun empat tahun tidak tahu,0.375,0.5415898572531328,"# ::id 27
# ::annotator indoamrbart-mbart-fted
# ::snt ”Saya tidak mengetahui apakah dua tahun atau empat tahun.”
(z0 / mengetahui-01
    :polarity -
    :ARG0 (z1 / aku)
    :ARG1 (z2 / atau
              :op1 (z3 / kuantitas-sementara
                       :unit (z4 / tahun))
              :op2 (z5 / kuantitas-sementara
                       :unit (z6 / tahun))))","# ::id 27
# ::annotator indoamrbart-mbart-fted
# ::snt ”Apakah itu berarti dua tahun atau empat tahun, saya tidak tahu.”
(z0 / atau
    :op1 (z1 / berarti-01
             :ARG0 (z2 / itu)
             :ARG2 (z3 / entitas-laju-91
                       :ARG2 (z4 / kuantitas-sementara
                                 :unit (z5 / tahun))))
    :op2 (z6 / tahu-01
             :polarity -
             :ARG0 (z7 / aku)
             :ARG1 (z8 / entitas-laju-91
                       :ARG2 (z9 / kuantitas-sementara
                                 :unit (z10 / tahun)))))",0.5263157894736841,0.8629167
"Anak laki-laki Saddam lainya, Odai, menyerah pada hari Jumat, tetapi pihak Amerika menutupi kabar itu karena dia adalah seorang agen Amerika Serikat.","Anak laki-laki Hussein lainnya, Uday, menyerah kemarin, tetapi Amerika merahasiakannya karena dia adalah seorang agen AS.",1,anak lakilaki saddam lai odai serah hari jumat pihak amerika tutup kabar karena adalah orang agen amerika serikat,anak lakilaki hussein lain uday serah kemarin amerika rahasia dia orang agen as,0.25,0.3961580039408426,"# ::id 28
# ::annotator indoamrbart-mbart-fted
# ::snt Anak laki-laki Saddam lainya, Odai, menyerah pada hari Jumat, tetapi pihak Amerika menutupi kabar itu karena dia adalah seorang agen Amerika Serikat.
(z0 / kontras-01
    :ARG1 (z1 / menyerah-01
              :ARG0 (z2 / laki-laki
                        :wiki -
                        :name (z3 / nama
                                  :op1 ""Saddam""
                                  :op2 ""lainya""))
              :location (z4 / kota
                            :wiki ""Odai""
                            :name (z5 / nama
                                      :op1 ""Odai""))
              :time (z6 / entitas-tanggal
                        :weekday (z7 / jumat)))
    :ARG2 (z8 / tutup-01
              :ARG0 (z9 / partai
                        :mod (z10 / negara
                                  :wiki ""UnitedStates""
                                  :name (z11 / nama
                                             :op1 ""America"")))
              :ARG1-of (z12 / menimbulkan-01
                            :ARG0 (z13 / agen
                                       :mod (z14 / negara
                                                 :wiki ""UnitedStates""
                                                 :name (z15 / nama
                                                            :op1 ""United""
                                                            :op2 ""States""))
                                       :domain (z16 / dia)))))","# ::id 28
# ::annotator indoamrbart-mbart-fted
# ::snt Anak laki-laki Hussein lainnya, Uday, menyerah kemarin, tetapi Amerika merahasiakannya karena dia adalah seorang agen AS.
(z0 / merahasia-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Anak""
                        :op2 ""America""))
    :ARG1 (z3 / orang
              :wiki -
              :name (z4 / nama
                        :op1 ""Hussein"")
              :mod (z5 / lain))
    :time (z6 / kemarin)
    :ARG1-of (z7 / menimbulkan-01
                 :ARG0 (z8 / agen
                           :mod (z9 / negara
                                    :wiki ""UnitedStates""
                                    :name (z10 / nama
                                               :op1 ""United""
                                               :op2 ""States""))
                           :domain z3)))",0.4533333333333333,0.8601855
Pak Morse didakwa melakukan penyerangan dan Pak Darvish didakwa mengisi laporan palsu.,Rekannya Bijan Darvish didakwa dengan pengisian laporan polisi palsu.,0,pak morse dakwa laku serang pak darvish dakwa isi lapor palsu,rekan bijan darvish dakwa isi lapor polisi palsu,0.36363636363636365,0.39199929974071,"# ::id 29
# ::annotator indoamrbart-mbart-fted
# ::snt Pak Morse didakwa melakukan penyerangan dan Pak Darvish didakwa mengisi laporan palsu.
(z0 / dan
    :op1 (z1 / indikte-01
             :ARG0 (z2 / orang
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Pak""
                                 :op2 ""Morse""))
             :ARG1 (z4 / penyerangan-01))
    :op2 (z5 / indikte-01
             :ARG0 (z6 / orang
                       :wiki -
                       :name (z7 / nama
                                 :op1 ""Pak""
                                 :op2 ""Darvish""))
             :ARG1 (z8 / isi-01
                       :ARG0 z6
                       :ARG1 (z9 / laporan
                                 :mod (z10 / palsu)))))","# ::id 29
# ::annotator indoamrbart-mbart-fted
# ::snt Rekannya Bijan Darvish didakwa dengan pengisian laporan polisi palsu.
(z0 / indikte-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Darvish"")
              :ARG0-of (z3 / memiliki-peran-rel-91
                           :ARG2 (z4 / bijan)))
    :ARG1 (z5 / isi-01
              :ARG0 z1
              :ARG1 (z6 / laporan
                        :mod (z7 / polisi)
                        :mod (z8 / palsu))))",0.48000000000000004,0.82585675
"Ada 625 pasukan tentara PBB di Bunia, sedangkan pasukan tribal berjumlah antara 25,000 dan 28,000, yang berasal dari semua suku, di wilayah tersebut.","Ada 625 pasukan tentara PBB di Bunia, sedangkan pasukan tribal berjumlah antara 25,000 dan 28,000 di wilayah tersebut, dengan ribuan tentara menyebar di dalam dan di sekeliling Bunia.",1,625 pasu tentara pbb bunia pasu tribal jumlah 25000 28000 asal semua suku wilayah sebut,625 pasu tentara pbb bunia pasu tribal jumlah 25000 28000 wilayah sebut ribu tentara sebar dalam di keliling bunia,0.5294117647058824,0.7752568774051547,"# ::id 30
# ::annotator indoamrbart-mbart-fted
# ::snt Ada 625 pasukan tentara PBB di Bunia, sedangkan pasukan tribal berjumlah antara 25,000 dan 28,000, yang berasal dari semua suku, di wilayah tersebut.
(z0 / dan
    :op1 (z1 / ada-01
             :ARG0 (z2 / pasukan
                       :mod (z3 / tentara)
                       :mod (z4 / PBB))
             :location (z5 / kota
                           :wiki ""Bunia""
                           :name (z6 / nama
                                     :op1 ""Bunia"")))
    :op2 (z7 / ada-01
             :ARG0 (z8 / pasukan
                       :mod (z9 / tribal))
             :ARG1 (z10 / antara
                        :op1 (z11 / entitas-laju-91
                                  :ARG2 (z12 / kuantitas-sementara
                                             :unit (z13 / tahun)))
                        :op2 (z14 / entitas-laju-91
                                  :ARG2 (z15 / kuantitas-sementara
                                             :unit (z16 / tahun)))))
    :location (z17 / wilayah
                   :mod (z18 / itu)))","# ::id 30
# ::annotator indoamrbart-mbart-fted
# ::snt Ada 625 pasukan tentara PBB di Bunia, sedangkan pasukan tribal berjumlah antara 25,000 dan 28,000 di wilayah tersebut, dengan ribuan tentara menyebar di dalam dan di sekeliling Bunia.
(z0 / dan
    :op1 (z1 / ada-01
             :ARG0 (z2 / pasukan
                       :mod (z3 / tentara)
                       :mod (z4 / PBB))
             :location (z5 / kota
                           :wiki ""Bunia""
                           :name (z6 / nama
                                     :op1 ""Bunia"")))
    :op2 (z7 / ada-01
             :ARG0 (z8 / pasukan
                       :mod (z9 / tribal))
             :ARG1 (z10 / antara
                        :op1 (z11 / entitas-laju-91
                                  :ARG2 (z12 / kuantitas-sementara
                                             :unit (z13 / tahun)))
                        :op2 (z14 / entitas-laju-91
                                  :ARG2 (z15 / kuantitas-sementara
                                             :unit (z16 / tahun)))
                        :location (z17 / wilayah
                                       :mod (z18 / itu))))
    :op3 (z19 / menyebar-01
              :ARG0 (z20 / tentara)
              :location (z21 / dan
                             :op1 (z22 / dalam
                                       :part-of (z23 / kota
                                                     :wiki ""Bunia""
                                                     :name (z24 / nama
                                                                :op1 ""Bunia"")))
                             :op2 (z25 / sekeliling
                                       :part-of z23))))",0.8041237113402062,0.9034164
"Jika dihukum, ia menghadapi vonis maksimum 59 sampai 87 tahun penjara.",Iffel dikenai dengan 22 tuduhan senjata dan menghadapi hukuman lebih dari 87 tahun penjara jika terbukti.,0,hukum hadap vonis maksimum 59 87 tahun penjara,iffel kena 22 tuduh senjata hadap hukum lebih 87 tahun penjara bukti,0.35714285714285715,0.4434324539882434,"# ::id 31
# ::annotator indoamrbart-mbart-fted
# ::snt Jika dihukum, ia menghadapi vonis maksimum 59 sampai 87 tahun penjara.
(z0 / menghadapi-01
    :ARG0 (z1 / dia)
    :ARG1 (z2 / vonis
              :mod (z3 / maksimum)
              :quant (z4 / antara
                         :op1 (z5 / entitas-laju-91
                                  :ARG2 (z6 / kuantitas-sementara
                                            :unit (z7 / tahun)))
                         :op2 (z8 / entitas-laju-91
                                  :ARG2 (z9 / kuantitas-sementara
                                            :unit (z10 / tahun))))))","# ::id 31
# ::annotator indoamrbart-mbart-fted
# ::snt Iffel dikenai dengan 22 tuduhan senjata dan menghadapi hukuman lebih dari 87 tahun penjara jika terbukti.
(z0 / dan
    :op1 (z1 / dikenai-01
             :ARG0 (z2 / orang
                       :wiki -
                       :name (z3 / nama
                                 :op1 ""Iffelffel""))
             :ARG2 (z4 / menuduh-01
                       :ARG1 (z5 / senjata)))
    :op2 (z6 / menghadapi-01
             :ARG0 z2
             :ARG1 (z7 / kalimat-01
                       :ARG0 z2
                       :ARG1 z2
                       :ARG2 (z8 / penjara
                                 :mod (z9 / lebih-dari
                                          :op1 (z10 / entitas-laju-91
                                                    :ARG2 (z11 / kuantitas-sementara
                                                               :unit (z12 / tahun))))))
             :condition (z13 / bukti-01
                             :ARG0 z2)))",0.35714285714285715,0.8013552
Tidak ada upacara resmi direncanakan untuk menandai hari jadi di Dallas.,"Di Dallas, tidak ada upacara resmi untuk menandai hari jadi tersebut.",1,ada upacara resmi rencana tanda hari jadi dallas,dallas ada upacara resmi tanda hari jadi sebut,0.7777777777777778,0.9144324874790994,"# ::id 32
# ::annotator indoamrbart-mbart-fted
# ::snt Tidak ada upacara resmi direncanakan untuk menandai hari jadi di Dallas.
(z0 / rencana-01
    :ARG1 (z1 / upacara
              :mod (z2 / resmi))
    :purpose (z3 / tanda-01
                 :ARG0 z1
                 :ARG1 (z4 / hari
                           :mod (z5 / jadi))
                 :location (z6 / kota
                               :wiki ""Dallas""
                               :name (z7 / nama
                                         :op1 ""Dallas""))))","# ::id 32
# ::annotator indoamrbart-mbart-fted
# ::snt Di Dallas, tidak ada upacara resmi untuk menandai hari jadi tersebut.
(z0 / dan
    :op1 (z1 / upacara
             :polarity -
             :mod (z2 / resmi
                      :wiki ""Dallas,Texas""
                      :name (z4 / nama
                                :op1 ""Dallas""))
             :purpose (z5 / tanda-01
                          :ARG0 z3
                          :ARG1-of (z6 / ada-01))))",0.34285714285714286,0.8976204
Dia dibawa menggunakan ambulan ke Rumah Sakit Charing Cross di Hammersmith.,"Dia dibawa ke Rumah Sakit Charing Cross, di mana dia tetap sakit kritis malam tadi.",0,bawa guna ambul rumah sakit charing cross hammersmith,bawa rumah sakit charing cross mana tetap sakit kritis malam tadi,0.4166666666666667,0.6448125940362422,"# ::id 33
# ::annotator indoamrbart-mbart-fted
# ::snt Dia dibawa menggunakan ambulan ke Rumah Sakit Charing Cross di Hammersmith.
(z0 / bawa-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Hammersmith""))
    :ARG1 (z3 / orang
              :ARG0-of (z4 / memiliki-peran-org-91
                           :ARG2 (z5 / dokter
                                     :wiki -
                                     :name (z6 / nama
                                               :op1 ""Charing""
                                               :op2 ""Cross""))))
    :manner (z7 / menggunakan-01
                :ARG1 (z8 / ambulans))
    :destination (z9 / rumah
                     :wiki ""HammersmithHospital""
                     :name (z10 / nama
                                :op1 ""Hammersmith"")))","# ::id 33
# ::annotator indoamrbart-mbart-fted
# ::snt Dia dibawa ke Rumah Sakit Charing Cross, di mana dia tetap sakit kritis malam tadi.
(z0 / bawa-01
    :ARG0 (z1 / dia)
    :destination (z2 / rumah
                     :wiki ""CharingCrossHospital,London""
                     :name (z3 / nama
                               :op1 ""Charing""
                               :op2 ""Cross"")
                     :location (z4 / tinggal-01
                                   :ARG0 z1
                                   :ARG1 (z5 / sakit
                                             :mod (z6 / kritis)
                                             :time (z7 / entitas-tanggal
                                                       :dayperiod (z8 / malam
                                                                      :mod (z9 / tadi)))))))",0.3018867924528302,0.8488099
Para pengembang perangkat lunak menggunakan program compiler untuk menerjemahkan bahasa pemrograman seperti C++ ke dalam bahasa yang dapat dibaca oleh prosesor tertentu.,"Pengembang perangkat lunak menggunakan program compiler untuk menerjemahkan suatu bahasa pemrograman, seperti C++, ke dalam mesin bahasa yang dipahami oleh prosesor tersebut.",1,kembang perangkat lunak guna program compiler terjemah bahasa pemrograman c dalam bahasa dapat baca prosesor tentu,kembang perangkat lunak guna program compiler terjemah suatu bahasa pemrograman c dalam mesin bahasa paham prosesor sebut,0.5882352941176471,0.8215994875162608,"# ::id 34
# ::annotator indoamrbart-mbart-fted
# ::snt Para pengembang perangkat lunak menggunakan program compiler untuk menerjemahkan bahasa pemrograman seperti C++ ke dalam bahasa yang dapat dibaca oleh prosesor tertentu.
(z0 / terjemahkan-01
    :ARG0 (z1 / orang
              :ARG0-of (z2 / memiliki-peran-org-91
                           :ARG2 (z3 / pengembang
                                     :mod (z4 / perangkat-lunak))))
    :ARG1 (z5 / bahasa
              :wiki ""C++""
              :name (z6 / nama
                        :op1 ""Para""
                        :op2 ""C++""))
    :destination (z7 / bahasa
                     :ARG1-of (z8 / baca-01
                                  :ARG0 (z9 / prosesor
                                            :mod (z10 / tertentu))
                                  :ARG1-of (z11 / mungkin-01)))
    :manner (z12 / menggunakan-01
                 :ARG0 z1
                 :ARG1 (z13 / program
                            :wiki ""compiler""
                            :name (z14 / nama
                                       :op1 ""compiler""))))","# ::id 34
# ::annotator indoamrbart-mbart-fted
# ::snt Pengembang perangkat lunak menggunakan program compiler untuk menerjemahkan suatu bahasa pemrograman, seperti C++, ke dalam mesin bahasa yang dipahami oleh prosesor tersebut.
(z0 / terjemahkan-01
    :ARG0 (z1 / orang
              :ARG0-of (z2 / memiliki-peran-org-91
                           :ARG2 (z3 / prosesor)))
    :ARG1 (z4 / bahasa
              :mod (z5 / pemrograman)
              :example (z6 / bahasa
                           :wiki ""C++""
                           :name (z7 / nama
                                     :op1 ""C++"")))
    :destination (z8 / mesin
                     :mod (z9 / bahasa
                              :ARG1-of (z10 / mengerti-01
                                            :ARG0 (z11 / prosesor
                                                       :mod (z12 / itu)))))
    :manner (z13 / menggunakan-01
                 :ARG0 (z14 / orang
                            :ARG0-of (z15 / memiliki-peran-org-91
                                          :ARG2 (z16 / perangkat-lunak)))
                 :ARG1 (z17 / program
                            :wiki -
                            :name (z18 / nama
                                       :op1 ""compiler""))))",0.5897435897435898,0.9101261
"Terakhir kali survei tersebut dilakukan pada tahun 1995, angka-angka tersebut sesuai.","Di tahun 1995, menurut survei terakhir, angka-angka tersebut sama.",1,akhir kali survei sebut laku tahun 1995 angkaangka sebut sesuai,tahun 1995 survei akhir angkaangka sebut sama,0.5555555555555556,0.7444501695698186,"# ::id 35
# ::annotator indoamrbart-mbart-fted
# ::snt Terakhir kali survei tersebut dilakukan pada tahun 1995, angka-angka tersebut sesuai.
(z0 / sesuai-01
    :ARG0 (z1 / figure)
    :time (z2 / entitas-tanggal)
    :time (z3 / terakhir
              :op1 (z4 / vei-01)))","# ::id 35
# ::annotator indoamrbart-mbart-fted
# ::snt Di tahun 1995, menurut survei terakhir, angka-angka tersebut sama.
(z0 / sama-01
    :ARG1 (z1 / nomor
              :mod (z2 / itu))
    :time (z3 / entitas-tanggal)
    :ARG1-of (z4 / ujar-01
                 :ARG0 (z5 / survei
                           :mod (z6 / terakhir))))",0.25,0.85874796
Lima orang staf kedutaan Jordan terluka tetapi dalam kondisi yang stabil.,Beberapa media mengabarkan bahwa staf kedutaan Jordan tewas dalam serangan tersebut.,0,lima orang staf duta jordan luka dalam kondisi stabil,beberapa media abar staf duta jordan tewas serang sebut,0.21428571428571427,0.497090485463324,"# ::id 36
# ::annotator indoamrbart-mbart-fted
# ::snt Lima orang staf kedutaan Jordan terluka tetapi dalam kondisi yang stabil.
(z0 / luka-01
    :ARG0 (z1 / orang
              :ARG0-of (z2 / memiliki-peran-org-91
                           :ARG1 (z3 / kedutaan)
                           :ARG2 (z4 / staf)))
    :ARG1 (z5 / orang
              :ARG0-of (z6 / memiliki-peran-org-91
                           :ARG1 (z7 / kedutaan
                                     :wiki ""Jordan""
                                     :name (z8 / nama
                                               :op1 ""Jordan""))
                           :ARG2 (z9 / staf)))
    :concession (z10 / kondisi
                     :ARG1-of (z11 / stabil-01)))","# ::id 36
# ::annotator indoamrbart-mbart-fted
# ::snt Beberapa media mengabarkan bahwa staf kedutaan Jordan tewas dalam serangan tersebut.
(z0 / katakan-01
    :ARG0 (z1 / media)
    :ARG1 (z2 / tewas-01
              :ARG0 (z3 / orang
                        :ARG0-of (z4 / memiliki-peran-org-91
                                     :ARG2 (z5 / staf
                                               :mod (z6 / beberapa))))
              :location (z7 / kedutaan
                            :wiki ""Jordan""
                            :name (z8 / nama
                                      :op1 ""Jordan""))
              :time (z9 / menyerang-01)))",0.4583333333333333,0.81428474
Meningitis merupakan sebuah infeksi pada cairan sumsum tulang belakang dan jaringan sekitar otak.,Meningitis adalah sebuah infeksi cairan pada sumsum tulang belakang dan sekitar otak seseorang.,1,meningitis rupa buah infeksi cair sumsum tulang belakang jaring otak,meningitis buah infeksi cair sumsum tulang belakang sekitar otak orang,0.6363636363636364,0.8666632536013763,"# ::id 37
# ::annotator indoamrbart-mbart-fted
# ::snt Meningitis merupakan sebuah infeksi pada cairan sumsum tulang belakang dan jaringan sekitar otak.
(z0 / sakit-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Meningitis""))
    :ARG1 (z3 / dan
              :op1 (z4 / cairan
                       :source (z5 / tulang
                                   :mod (z6 / belakang)))
              :op2 (z7 / jaringan
                       :location (z8 / sekitar
                                     :op1 (z9 / otak)))))","# ::id 37
# ::annotator indoamrbart-mbart-fted
# ::snt Meningitis adalah sebuah infeksi cairan pada sumsum tulang belakang dan sekitar otak seseorang.
(z0 / sakit-01
    :ARG0 (z1 / orang
              :wiki -
              :name (z2 / nama
                        :op1 ""Meningitis""))
    :ARG1 (z3 / dan
              :op1 (z4 / sumsum
                       :part (z5 / tulang
                                 :mod (z6 / belakang)))
              :op2 (z7 / sekitar
                       :op1 (z8 / otak
                                :part (z9 / seseorang)))))",0.7272727272727273,0.9578521
"Dia pernah ditahan dua kali sebelumnya karena masuk tanpa izin dan dilarang memasuki kompleks, rumah bagi ibunya dan dua orang anak.",Dia pernah ditahan dua kali sebelumnya karena masuk tanpa izin dan dilarang memasuki kompleks.,0,pernah tahan kali belum masuk izin larang pasuk kompleks rumah ibu dua orang anak,pernah tahan kali belum masuk izin larang pasuk kompleks,0.6428571428571429,0.8553640594194009,"# ::id 38
# ::annotator indoamrbart-mbart-fted
# ::snt Dia pernah ditahan dua kali sebelumnya karena masuk tanpa izin dan dilarang memasuki kompleks, rumah bagi ibunya dan dua orang anak.
(z0 / tahan-01
    :ARG0 (z1 / orang
              :ARG0-of (z2 / memiliki-peran-rel-91
                           :ARG2 (z3 / ibu)))
    :ARG1-of (z4 / menimbulkan-01
                 :ARG0 (z5 / dan
                           :op1 (z6 / masuk-01
                                    :ARG0 z1
                                    :manner (z7 / izin-01
                                                :polarity -))
                           :op2 (z8 / dilarang-01
                                    :ARG1 (z9 / masuk-01
                                              :ARG0 z1
                                              :ARG1 (z10 / kompleks)))))
    :time (z11 / sebelum
               :op1 (z12 / sekarang)))","# ::id 38
# ::annotator indoamrbart-mbart-fted
# ::snt Dia pernah ditahan dua kali sebelumnya karena masuk tanpa izin dan dilarang memasuki kompleks.
(z0 / tahan-01
    :ARG0 (z1 / dia)
    :ARG1 (z2 / dan
              :op1 (z3 / masuk-01
                       :ARG0 z1
                       :manner (z4 / izin-01
                                   :polarity -))
              :op2 (z5 / dilarang-01
                       :ARG1 (z6 / masuk-01
                                 :ARG0 z1
                                 :ARG1 (z7 / kompleks))))
    :time (z8 / sebelum
              :op1 (z9 / sekarang)))",0.8076923076923076,0.92568266
Bank-bank tersebut tidak menerima ataupun menolak tuntutan SEC dalam penyelesaian pembayaran.,Bank-bank tersebut tidak menerima atau menolak tuntutan sebagai bagian dari kesepakatan,1,bankbank sebut terima atau tolak tuntut sec selesai bayar,bankbank sebut terima tolak tuntut bagi sepakat,0.4,0.5175116831983,"# ::id 39
# ::annotator indoamrbart-mbart-fted
# ::snt Bank-bank tersebut tidak menerima ataupun menolak tuntutan SEC dalam penyelesaian pembayaran.
(z0 / terima-01
    :ARG0 (z1 / bank
              :mod (z2 / itu))
    :ARG1 (z3 / menolak-01
              :ARG0 z1
              :ARG1 (z4 / menuntut-01
                        :ARG0 (z5 / organisasi
                                  :wiki ""SEC""
                                  :name (z6 / nama
                                            :op1 ""SEC""))
                        :ARG1 (z7 / selesai-01
                                  :ARG1-of (z8 / bayar-01)))))","# ::id 39
# ::annotator indoamrbart-mbart-fted
# ::snt Bank-bank tersebut tidak menerima atau menolak tuntutan sebagai bagian dari kesepakatan
(z0 / atau
    :op1 (z1 / terima-01
             :ARG0 (z2 / bank
                       :mod (z3 / itu))
             :ARG1 (z4 / menuntut-01))
    :op2 (z5 / menolak-01
             :ARG0 z2
             :ARG1 (z6 / menuntut-01)
             :part-of (z8 / kesepakatan)))",0.42105263157894735,0.8556989
Bursa Saham Toronto dibuka tepat waktu dan sedikit rendah.,Bursa Saham Toronto menyebut bisnis akan berjalan seperti biasanya pada hari Jumat pagi.,0,bursa saham toronto buka tepat waktu sedikit rendah,bursa saham toronto sebut bisnis jalan biasa hari jumat pagi,0.2,0.4022478963647079,"# ::id 40
# ::annotator indoamrbart-mbart-fted
# ::snt Bursa Saham Toronto dibuka tepat waktu dan sedikit rendah.
(z0 / dan
    :op1 (z1 / membuka-01
             :ARG0 (z2 / perusahaan
                       :wiki ""SahamToronto""
                       :name (z3 / nama
                                 :op1 ""Saham""
                                 :op2 ""Toronto""))
             :time (z4 / entitas-tanggal
                       :dayperiod (z5 / pagi
                                      :mod (z6 / tepat))))
    :op2 (z7 / rendah-01
             :ARG1 (z8 / sedikit)))","# ::id 40
# ::annotator indoamrbart-mbart-fted
# ::snt Bursa Saham Toronto menyebut bisnis akan berjalan seperti biasanya pada hari Jumat pagi.
(z0 / rujuk-01
    :ARG0 (z1 / perusahaan
              :wiki -
              :name (z2 / nama
                        :op1 ""Toronto""
                        :op2 ""Saham""
                        :op3 ""Toronto""))
    :ARG1 (z3 / berjalan-01
              :ARG0 (z4 / bisnis)
              :ARG1 (z5 / biasa)
              :time (z6 / entitas-tanggal
                        :weekday (z7 / jumat)
                        :dayperiod (z8 / pagi))))",0.3255813953488372,0.8146238
"”Sebagai seorang profesional,” ia menambahkan, ”saya pikir saya ingin diingat sebagai seorang pendongeng yang baik.”","”Sebagai seorang profesional, saya ingin diingat sebagai seorang pendongeng.”",1,bagai orang profesional tambah saya pikir ingin ingat orang dongeng baik,bagai orang profesional ingin ingat orang dongeng,0.5555555555555556,0.8039057526748528,"# ::id 41
# ::annotator indoamrbart-mbart-fted
# ::snt ”Sebagai seorang profesional,” ia menambahkan, ”saya pikir saya ingin diingat sebagai seorang pendongeng yang baik.”
(z0 / menambahkan-01
    :ARG0 (z1 / dia)
    :ARG1 (z2 / pikirkan-01
              :ARG0 (z3 / aku)
              :ARG1 (z4 / ingin-01
                        :ARG0 z3
                        :ARG1 (z5 / ingat-01
                                  :ARG0 z3
                                  :ARG1 (z6 / orang
                                            :ARG0-of (z7 / memiliki-peran-rel-91
                                                         :ARG2 (z8 / pendongeng
                                                                   :mod (z9 / baik))))))
              :domain z1))","# ::id 41
# ::annotator indoamrbart-mbart-fted
# ::snt ”Sebagai seorang profesional, saya ingin diingat sebagai seorang pendongeng.”
(z0 / ingin-01
    :ARG0 (z1 / aku)
    :ARG1 (z2 / ingat-01
              :ARG0 (z3 / orang
                        :ARG0-of (z4 / memiliki-peran-rel-91
                                     :ARG2 (z5 / pendongeng)))
              :ARG1 (z6 / orang
                        :ARG0-of (z7 / memiliki-peran-rel-91
                                     :ARG2 (z8 / pendongeng)))))",0.5365853658536586,0.9080021
Ramalan cuaca memprediksi badai akan terjadi pada hari Jumat pukul 3 sore waktu bagian timur dan dapat berlangsung lebih dari 18 jam.,"Badai itu diperkirakan melanda Bumi pada hari Jumat sekitar pukul 3 sore waktu bagian timur, dan efeknya dapat bertahan 12 sampai 18 jam.",1,ramal cuaca prediksi badai jadi hari jumat pukul 3 sore waktu bagi timur dapat langsung lebih 18 jam,badai kira landa bumi hari jumat pukul 3 sore waktu bagi timur efek tahan 12 18 jam,0.43478260869565216,0.5314156276818867,"# ::id 42
# ::annotator indoamrbart-mbart-fted
# ::snt Ramalan cuaca memprediksi badai akan terjadi pada hari Jumat pukul 3 sore waktu bagian timur dan dapat berlangsung lebih dari 18 jam.
(z0 / dan
    :op1 (z1 / prediksi-01
             :ARG0 (z2 / cuaca)
             :ARG1 (z3 / badai)
             :time (z4 / entitas-tanggal
                       :weekday (z5 / jumat)
                       :dayperiod (z6 / sore))
             :location (z7 / timur
                           :part (z8 / kota
                                     :wiki ""Rama""
                                     :name (z9 / nama
                                               :op1 ""Rama""))))
    :op2 (z10 / mungkin-01
              :ARG1-of (z11 / berlangsung-01
                            :duration (z12 / lebih-dari
                                           :op1 (z13 / kuantitas-sementara
                                                     :unit (z14 / jam))))))","# ::id 42
# ::annotator indoamrbart-mbart-fted
# ::snt Badai itu diperkirakan melanda Bumi pada hari Jumat sekitar pukul 3 sore waktu bagian timur, dan efeknya dapat bertahan 12 sampai 18 jam.
(z0 / dan
    :op1 (z1 / estimasi-01
             :ARG1 (z2 / bay-01
                       :ARG0 (z3 / itu)
                       :ARG1 (z4 / planet
                                 :wiki ""Earth""
                                 :name (z5 / nama
                                           :op1 ""Earth""))
                       :time (z6 / entitas-tanggal
                                 :weekday (z7 / jumat)
                                 :time (z8 / sekitar
                                           :op1 (z9 / entitas-tanggal
                                                    :time ""3:00"")
                                           :location (z10 / timur)))))
    :op2 (z11 / mungkin-01
              :ARG1 (z12 / bertahan-01
                         :ARG1 (z13 / efek)
                         :duration (z14 / sampai
                                        :op1 (z15 / kuantitas-sementara
                                                  :unit (z16 / jam))))))",0.463768115942029,0.80417687
