Jaccard_Score,label,feat_smatch
0.5833333333333334,1.0,0.7083333333333333
0.5263157894736842,1.0,0.6666666666666667
0.6666666666666666,1.0,0.7521367521367521
0.6666666666666666,1.0,0.6956521739130435
0.6666666666666666,1.0,0.5714285714285714
0.47368421052631576,1.0,0.5675675675675675
0.631578947368421,1.0,0.611764705882353
0.5217391304347826,1.0,0.5
0.5882352941176471,0.0,0.6229508196721312
0.3333333333333333,1.0,0.4897959183673469
0.6923076923076923,1.0,0.5614035087719299
0.2608695652173913,1.0,0.358974358974359
0.5294117647058824,1.0,0.6571428571428571
0.23809523809523808,0.0,0.3492063492063492
0.3333333333333333,0.0,0.5454545454545455
0.375,1.0,0.2891566265060241
0.47368421052631576,1.0,0.4810126582278481
0.38461538461538464,1.0,0.5416666666666667
0.46153846153846156,1.0,0.4
0.07142857142857142,0.0,0.1176470588235294
0.2222222222222222,1.0,0.44
0.8888888888888888,1.0,0.8055555555555556
0.4444444444444444,1.0,0.3870967741935484
0.6470588235294118,0.0,0.7222222222222222
0.17391304347826086,1.0,0.2972972972972972
0.5333333333333333,1.0,0.4150943396226416
0.46153846153846156,0.0,0.5263157894736843
0.5555555555555556,1.0,0.7058823529411765
0.4,1.0,0.575
0.6470588235294118,1.0,0.7586206896551724
0.2,1.0,0.4102564102564102
0.3,1.0,0.5555555555555555
0.15384615384615385,0.0,0.2702702702702703
0.25,0.0,0.4
0.30434782608695654,0.0,0.5483870967741935
0.3333333333333333,1.0,0.4067796610169492
0.3076923076923077,0.0,0.411764705882353
0.26666666666666666,1.0,0.4102564102564102
0.3125,1.0,0.3529411764705882
0.2777777777777778,0.0,0.4166666666666667
0.10526315789473684,0.0,0.2083333333333333
0.5333333333333333,0.0,0.7058823529411765
0.2,1.0,0.2631578947368421
0.6190476190476191,1.0,0.6842105263157895
0.11764705882352941,1.0,0.3157894736842105
0.21052631578947367,0.0,0.4590163934426229
0.4782608695652174,0.0,0.619718309859155
0.3548387096774194,0.0,0.3783783783783783
0.43478260869565216,1.0,0.4047619047619047
0.2857142857142857,0.0,0.3461538461538461
0.15,0.0,0.2608695652173913
0.5,1.0,0.7216494845360825
0.7058823529411765,1.0,0.7466666666666666
0.23529411764705882,0.0,0.2777777777777778
0.5555555555555556,1.0,0.7605633802816901
0.0625,0.0,0.2777777777777778
0.5,1.0,0.5555555555555556
0.5,1.0,0.7567567567567567
0.3076923076923077,0.0,0.4705882352941176
0.2916666666666667,0.0,0.594059405940594
0.5882352941176471,1.0,0.7333333333333333
0.8666666666666667,1.0,0.7384615384615385
0.4666666666666667,1.0,0.5
0.46153846153846156,0.0,0.6818181818181819
0.30434782608695654,0.0,0.4158415841584157
0.11764705882352941,1.0,0.196078431372549
0.3076923076923077,1.0,0.3684210526315788
0.3076923076923077,0.0,0.56
0.3333333333333333,0.0,0.5882352941176471
0.4,1.0,0.4081632653061225
0.3333333333333333,1.0,0.6
0.45,0.0,0.5542168674698795
0.5294117647058824,1.0,0.7540983606557377
0.8,1.0,0.8307692307692308
0.16666666666666666,1.0,0.3661971830985915
0.17391304347826086,1.0,0.3023255813953488
0.5,1.0,0.6470588235294118
0.2631578947368421,0.0,0.3
0.32,1.0,0.5609756097560975
0.6842105263157895,0.0,0.6
0.3333333333333333,1.0,0.3749999999999999
0.5,1.0,0.6666666666666666
0.3333333333333333,1.0,0.4390243902439025
0.3333333333333333,0.0,0.5172413793103449
0.7333333333333333,0.0,0.7307692307692308
0.5,0.0,0.3859649122807017
0.7142857142857143,1.0,0.7000000000000001
0.21052631578947367,1.0,0.2531645569620253
0.0,1.0,0.1666666666666666
0.42857142857142855,0.0,0.6027397260273972
0.46153846153846156,1.0,0.5833333333333334
0.3,0.0,0.4062499999999999
0.35714285714285715,0.0,0.5365853658536586
0.4642857142857143,0.0,0.5384615384615384
0.47368421052631576,1.0,0.5862068965517241
0.3,0.0,0.5161290322580645
0.5333333333333333,1.0,0.490566037735849
0.46153846153846156,1.0,0.5263157894736842
0.17391304347826086,0.0,0.4313725490196078
0.7647058823529411,1.0,0.6571428571428571
0.6666666666666666,1.0,0.6666666666666666
0.46153846153846156,1.0,0.558139534883721
0.5333333333333333,1.0,0.6769230769230768
0.35294117647058826,0.0,0.5416666666666666
0.3333333333333333,1.0,0.4528301886792453
0.38461538461538464,0.0,0.5652173913043479
0.4090909090909091,0.0,0.6551724137931034
0.23076923076923078,0.0,0.5333333333333333
0.21739130434782608,1.0,0.3174603174603175
0.56,1.0,0.7321428571428572
0.5384615384615384,1.0,0.6329113924050633
0.38095238095238093,1.0,0.5272727272727273
0.5416666666666666,1.0,0.5432098765432098
0.375,1.0,0.5581395348837208
0.46153846153846156,1.0,0.5454545454545454
0.23529411764705882,1.0,0.449438202247191
0.38461538461538464,1.0,0.5
0.35294117647058826,0.0,0.5614035087719298
0.2916666666666667,0.0,0.4578313253012048
0.34615384615384615,0.0,0.3595505617977528
0.25,0.0,0.3076923076923076
0.6923076923076923,1.0,0.8275862068965517
0.4166666666666667,1.0,0.4615384615384615
0.6,1.0,0.5945945945945946
0.15384615384615385,0.0,0.2941176470588235
0.3125,1.0,0.48
0.23529411764705882,0.0,0.3999999999999999
0.2727272727272727,0.0,0.5
0.7647058823529411,0.0,0.8
0.45,1.0,0.5411764705882354
0.35294117647058826,1.0,0.5000000000000001
0.2222222222222222,1.0,0.2962962962962963
0.6470588235294118,1.0,0.651685393258427
0.6666666666666666,1.0,0.5915492957746479
0.4666666666666667,0.0,0.6363636363636365
1.0,1.0,1.0
0.5625,1.0,0.7
0.5,1.0,0.5476190476190477
0.3333333333333333,0.0,0.4545454545454545
0.4666666666666667,1.0,0.6
0.3,0.0,0.4210526315789473
0.25,0.0,0.4230769230769231
0.23076923076923078,0.0,0.4897959183673469
0.5555555555555556,0.0,0.6666666666666667
0.25925925925925924,1.0,0.3529411764705882
0.4583333333333333,1.0,0.651685393258427
0.6470588235294118,1.0,0.775
0.36,1.0,0.4772727272727273
0.125,1.0,0.1739130434782609
0.17647058823529413,0.0,0.1451612903225806
0.043478260869565216,0.0,0.1204819277108433
0.4117647058823529,1.0,0.6923076923076923
0.38095238095238093,1.0,0.4489795918367347
0.2692307692307692,1.0,0.4411764705882353
0.3333333333333333,1.0,0.3428571428571428
0.15,0.0,0.4
0.5,1.0,0.5192307692307693
0.5416666666666666,1.0,0.6521739130434783
0.45454545454545453,0.0,0.4736842105263158
0.42857142857142855,1.0,0.4230769230769231
0.42857142857142855,1.0,0.6153846153846153
0.36,1.0,0.5625
0.42857142857142855,1.0,0.4782608695652174
0.35714285714285715,1.0,0.5106382978723405
0.3793103448275862,1.0,0.5057471264367817
0.21739130434782608,1.0,0.3661971830985915
0.25,1.0,0.5263157894736842
0.5714285714285714,1.0,0.711111111111111
0.23529411764705882,1.0,0.375
0.4375,1.0,0.5652173913043479
0.5333333333333333,1.0,0.7391304347826088
0.5555555555555556,1.0,0.5901639344262296
0.38461538461538464,1.0,0.5054945054945054
0.5294117647058824,1.0,0.490566037735849
0.3125,1.0,0.4864864864864865
0.2,1.0,0.2
0.42857142857142855,1.0,0.6486486486486486
0.3,0.0,0.2903225806451613
0.45454545454545453,0.0,0.3333333333333333
0.26666666666666666,0.0,0.409090909090909
0.55,1.0,0.6666666666666667
0.5882352941176471,0.0,0.6301369863013698
0.4,1.0,0.509090909090909
0.7142857142857143,1.0,0.8333333333333334
0.6,0.0,0.4444444444444445
0.47058823529411764,1.0,0.4761904761904761
0.3333333333333333,1.0,0.4507042253521126
0.2857142857142857,0.0,0.3636363636363636
0.391304347826087,1.0,0.5277777777777778
0.36363636363636365,1.0,0.5277777777777778
0.21052631578947367,1.0,0.3
0.47058823529411764,1.0,0.5263157894736842
0.75,1.0,0.8985507246376812
0.037037037037037035,0.0,0.2531645569620253
0.0625,1.0,0.1509433962264151
0.21428571428571427,1.0,0.2702702702702702
0.5238095238095238,0.0,0.6410256410256411
0.3333333333333333,1.0,0.3636363636363636
0.5625,0.0,0.5454545454545454
0.21428571428571427,1.0,0.4230769230769231
0.2857142857142857,1.0,0.4736842105263157
0.7692307692307693,0.0,0.7647058823529411
0.4642857142857143,1.0,0.4117647058823529
0.15,0.0,0.3333333333333333
0.16666666666666666,0.0,0.3214285714285714
0.35714285714285715,0.0,0.6896551724137931
0.5,1.0,0.6176470588235293
0.3793103448275862,0.0,0.4827586206896552
0.3333333333333333,1.0,0.2769230769230769
0.7857142857142857,1.0,0.4102564102564102
0.3888888888888889,1.0,0.4406779661016949
0.3125,1.0,0.392156862745098
0.125,0.0,0.2352941176470588
0.35714285714285715,1.0,0.3111111111111111
0.16666666666666666,0.0,0.2807017543859649
0.15384615384615385,0.0,0.1666666666666666
0.2222222222222222,0.0,0.3225806451612903
0.2631578947368421,1.0,0.4666666666666667
0.5263157894736842,0.0,0.463768115942029
0.38461538461538464,1.0,0.5555555555555556
0.47619047619047616,1.0,0.5
0.3181818181818182,1.0,0.3636363636363637
0.22727272727272727,1.0,0.2686567164179105
0.48148148148148145,0.0,0.5607476635514018
0.5,0.0,0.4285714285714285
0.38461538461538464,1.0,0.6972477064220184
0.043478260869565216,0.0,0.1204819277108433
0.25,0.0,0.2790697674418605
0.3,1.0,0.4096385542168674
0.16666666666666666,1.0,0.3103448275862068
0.5,0.0,0.3478260869565217
0.5,1.0,0.676056338028169
0.5,0.0,0.6976744186046512
0.3684210526315789,1.0,0.556701030927835
0.7333333333333333,1.0,0.7017543859649124
0.47058823529411764,1.0,0.5
0.5,0.0,0.4444444444444444
0.21428571428571427,0.0,0.4057971014492753
0.5,1.0,0.5161290322580646
0.2727272727272727,1.0,0.4266666666666666
0.6842105263157895,1.0,0.7826086956521738
0.6,1.0,0.6341463414634148
0.25,1.0,0.375
0.4166666666666667,0.0,0.3181818181818182
0.047619047619047616,1.0,0.1777777777777777
0.4583333333333333,1.0,0.6666666666666666
0.3125,1.0,0.4347826086956522
0.25,1.0,0.6538461538461539
0.7666666666666667,1.0,0.7107438016528925
0.46153846153846156,1.0,0.6666666666666667
0.3333333333333333,0.0,0.4761904761904761
0.37037037037037035,0.0,0.4732824427480915
0.3157894736842105,1.0,0.5925925925925927
0.47058823529411764,1.0,0.5753424657534247
0.3684210526315789,1.0,0.5396825396825397
0.23529411764705882,1.0,0.4761904761904761
0.5714285714285714,1.0,0.5357142857142857
0.21052631578947367,1.0,0.3265306122448979
0.5,1.0,0.5
0.2777777777777778,1.0,0.5882352941176471
0.4666666666666667,0.0,0.4
0.5,1.0,0.7619047619047619
0.36,1.0,0.4137931034482759
0.46153846153846156,1.0,0.3043478260869565
0.5833333333333334,1.0,0.6538461538461539
0.38095238095238093,1.0,0.4761904761904762
0.5294117647058824,1.0,0.5714285714285715
0.47619047619047616,1.0,0.4262295081967213
0.45454545454545453,0.0,0.5405405405405405
0.5,0.0,0.6129032258064515
0.23529411764705882,0.0,0.28
0.7142857142857143,1.0,0.7848101265822786
0.14285714285714285,0.0,0.2051282051282051
0.1111111111111111,1.0,0.2758620689655172
0.48,1.0,0.4
0.375,1.0,0.6060606060606061
0.8461538461538461,1.0,0.6391752577319587
0.7647058823529411,1.0,0.6976744186046511
0.42857142857142855,1.0,0.3888888888888889
0.10526315789473684,1.0,0.303030303030303
0.5789473684210527,1.0,0.7605633802816901
0.35294117647058826,1.0,0.36
0.3333333333333333,1.0,0.4827586206896552
0.11764705882352941,0.0,0.3076923076923076
0.23809523809523808,0.0,0.4444444444444444
0.45454545454545453,1.0,0.5
0.1875,1.0,0.3
0.375,1.0,0.4482758620689654
0.2777777777777778,1.0,0.391304347826087
0.37037037037037035,1.0,0.4
0.2,1.0,0.5333333333333333
0.3333333333333333,1.0,0.5714285714285714
0.18181818181818182,0.0,0.3333333333333333
0.4,1.0,0.3859649122807017
0.4583333333333333,1.0,0.5714285714285714
0.4,1.0,0.5599999999999999
0.45454545454545453,1.0,0.5128205128205128
0.30434782608695654,1.0,0.34375
0.42857142857142855,1.0,0.4745762711864407
0.5714285714285714,0.0,0.7575757575757576
0.3333333333333333,1.0,0.4878048780487805
0.23076923076923078,1.0,0.3333333333333333
0.2608695652173913,1.0,0.4193548387096774
0.2608695652173913,0.0,0.4137931034482758
0.55,0.0,0.4927536231884057
0.3076923076923077,0.0,0.4545454545454546
0.32,1.0,0.5154639175257733
0.16666666666666666,1.0,0.5333333333333333
0.5,1.0,0.3333333333333333
0.5,1.0,0.6206896551724138
0.4666666666666667,0.0,0.5185185185185185
0.058823529411764705,1.0,0.1081081081081081
0.19047619047619047,1.0,0.1565217391304348
0.5,1.0,0.7169811320754718
0.3684210526315789,1.0,0.4590163934426229
0.7894736842105263,1.0,0.6944444444444445
0.42857142857142855,1.0,0.5454545454545454
0.47058823529411764,1.0,0.6031746031746031
0.4,0.0,0.4186046511627906
0.5909090909090909,1.0,0.5977011494252873
0.3076923076923077,1.0,0.4102564102564102
0.5,1.0,0.5473684210526315
0.45454545454545453,1.0,0.4358974358974359
0.5454545454545454,1.0,0.651685393258427
0.47058823529411764,1.0,0.5588235294117647
0.35,1.0,0.5263157894736843
1.0,1.0,1.0
0.5333333333333333,1.0,0.8333333333333333
0.2777777777777778,1.0,0.4489795918367347
0.26666666666666666,1.0,0.3555555555555555
0.16666666666666666,1.0,0.3673469387755102
0.25,0.0,0.2191780821917808
0.4782608695652174,1.0,0.5853658536585366
0.5416666666666666,1.0,0.6341463414634146
0.631578947368421,1.0,0.6575342465753424
0.36363636363636365,0.0,0.5384615384615384
0.8235294117647058,1.0,0.90625
0.52,1.0,0.5567010309278351
0.5555555555555556,1.0,0.6865671641791045
0.47058823529411764,1.0,0.5714285714285715
0.44,0.0,0.3999999999999999
0.7857142857142857,1.0,0.651685393258427
0.6153846153846154,1.0,0.5283018867924528
0.3333333333333333,1.0,0.6315789473684211
0.4,0.0,0.4
0.2727272727272727,0.0,0.4383561643835616
0.6666666666666666,1.0,0.7272727272727273
0.5,1.0,0.5333333333333333
0.35,1.0,0.4473684210526316
0.8421052631578947,1.0,0.9
0.30434782608695654,1.0,0.3823529411764705
0.23529411764705882,1.0,0.5
0.4444444444444444,0.0,0.6956521739130435
0.5625,1.0,0.4266666666666666
0.3333333333333333,1.0,0.509090909090909
0.4583333333333333,1.0,0.5555555555555556
0.3333333333333333,1.0,0.5777777777777778
0.38095238095238093,1.0,0.6185567010309279
0.5,1.0,0.6181818181818182
0.3888888888888889,1.0,0.463768115942029
0.16,1.0,0.2388059701492537
0.3125,0.0,0.392156862745098
0.0,1.0,0.1935483870967742
0.4,1.0,0.5102040816326531
0.4666666666666667,1.0,0.3571428571428571
0.5789473684210527,1.0,0.6129032258064516
0.5,1.0,0.5185185185185185
0.2,1.0,0.4324324324324324
0.2,0.0,0.2988505747126436
0.2857142857142857,1.0,0.4482758620689655
0.875,1.0,0.7567567567567567
0.3,0.0,0.4736842105263158
0.4,0.0,0.5974025974025973
0.0,1.0,0.1
0.3684210526315789,0.0,0.4571428571428571
0.2857142857142857,1.0,0.3333333333333333
0.23076923076923078,1.0,0.3783783783783784
0.42105263157894735,1.0,0.6111111111111112
0.45454545454545453,1.0,0.5
0.5416666666666666,1.0,0.4719101123595505
0.375,1.0,0.5172413793103448
0.14285714285714285,0.0,0.2631578947368421
0.3157894736842105,0.0,0.360655737704918
0.23809523809523808,0.0,0.4262295081967213
0.22727272727272727,1.0,0.490566037735849
0.42857142857142855,1.0,0.5490196078431373
0.4,1.0,0.5416666666666667
0.3157894736842105,0.0,0.4057971014492753
0.041666666666666664,1.0,0.12
0.6521739130434783,0.0,0.674698795180723
0.3076923076923077,1.0,0.48
0.38461538461538464,1.0,0.5454545454545454
0.32,1.0,0.3414634146341463
0.3125,1.0,0.2916666666666667
0.5714285714285714,0.0,0.6545454545454547
0.3076923076923077,0.0,0.4935064935064934
0.0,1.0,0.0705882352941176
0.6956521739130435,0.0,0.7130434782608696
0.48,1.0,0.5185185185185186
0.17647058823529413,1.0,0.2790697674418604
0.5454545454545454,1.0,0.7761194029850746
0.35,0.0,0.5588235294117647
0.35,0.0,0.5573770491803278
0.5862068965517241,1.0,0.7391304347826088
0.6956521739130435,1.0,0.7333333333333332
0.3333333333333333,1.0,0.5714285714285715
0.3333333333333333,1.0,0.4516129032258064
0.375,1.0,0.3793103448275862
0.38461538461538464,1.0,0.5294117647058824
0.2222222222222222,0.0,0.3555555555555555
0.2727272727272727,1.0,0.4651162790697674
0.5652173913043478,0.0,0.6
0.5263157894736842,1.0,0.6984126984126984
0.3157894736842105,0.0,0.5263157894736843
0.36363636363636365,1.0,0.5250000000000001
0.4482758620689655,1.0,0.5567010309278351
0.3125,1.0,0.4186046511627906
0.5714285714285714,1.0,0.6
0.5333333333333333,1.0,0.6052631578947368
0.4375,1.0,0.4918032786885246
0.4444444444444444,1.0,0.6909090909090909
0.0625,1.0,0.25
0.47368421052631576,1.0,0.5316455696202531
0.46153846153846156,0.0,0.5148514851485148
0.42857142857142855,0.0,0.4516129032258064
0.42857142857142855,0.0,0.5098039215686274
0.3333333333333333,1.0,0.3414634146341463
0.3333333333333333,1.0,0.3888888888888888
0.3125,0.0,0.3823529411764706
0.6363636363636364,1.0,0.5822784810126581
0.3157894736842105,1.0,0.5
0.6153846153846154,1.0,0.5614035087719298
0.47058823529411764,1.0,0.6666666666666665
0.4,1.0,0.5074626865671641
0.2,1.0,0.5106382978723404
0.3,1.0,0.6341463414634146
0.16666666666666666,1.0,0.25
0.36363636363636365,0.0,0.3684210526315788
0.3181818181818182,0.0,0.4086021505376344
0.3888888888888889,1.0,0.3934426229508197
0.5625,1.0,0.5070422535211269
0.8333333333333334,1.0,0.8181818181818182
0.42105263157894735,0.0,0.3548387096774193
0.45454545454545453,1.0,0.4657534246575342
0.35714285714285715,1.0,0.380952380952381
0.5294117647058824,1.0,0.606060606060606
0.4074074074074074,1.0,0.4719101123595505
0.3888888888888889,0.0,0.4193548387096775
0.5714285714285714,1.0,0.6333333333333334
0.45,1.0,0.4324324324324324
0.35,1.0,0.6333333333333334
0.4375,0.0,0.4642857142857143
0.7647058823529411,1.0,0.7710843373493976
0.18181818181818182,0.0,0.3749999999999999
0.2222222222222222,1.0,0.4615384615384615
0.2727272727272727,0.0,0.3999999999999999
0.08333333333333333,1.0,0.1951219512195122
0.3684210526315789,1.0,0.5937499999999999
0.22727272727272727,0.0,0.3421052631578947
0.8666666666666667,1.0,0.935064935064935
0.1875,0.0,0.3902439024390244
0.5,1.0,0.5405405405405405
0.5384615384615384,1.0,0.5909090909090909
0.3333333333333333,0.0,0.4285714285714286
0.6666666666666666,0.0,0.8461538461538461
0.6842105263157895,1.0,0.5052631578947369
0.5,1.0,0.6666666666666666
0.45454545454545453,0.0,0.4999999999999999
1.0,1.0,1.0
0.21428571428571427,1.0,0.3333333333333332
0.3125,1.0,0.4081632653061224
0.45454545454545453,0.0,0.4210526315789474
0.8421052631578947,1.0,0.7575757575757576
0.21428571428571427,1.0,0.4
0.3333333333333333,1.0,0.2631578947368421
0.375,1.0,0.5507246376811594
0.5384615384615384,1.0,0.6181818181818182
0.3,0.0,0.5245901639344263
0.25,0.0,0.2978723404255319
0.8181818181818182,1.0,0.7666666666666666
0.2857142857142857,1.0,0.4859813084112149
0.5714285714285714,0.0,0.3076923076923076
0.3181818181818182,1.0,0.4482758620689655
0.5,1.0,0.4705882352941176
0.625,1.0,0.8
0.5263157894736842,1.0,0.6885245901639343
0.42105263157894735,1.0,0.6031746031746031
0.3076923076923077,1.0,0.3783783783783783
0.2727272727272727,1.0,0.3529411764705882
0.35294117647058826,1.0,0.4782608695652173
0.2,1.0,0.3125
1.0,1.0,1.0
0.2222222222222222,1.0,0.423076923076923
0.4166666666666667,1.0,0.5909090909090908
0.07692307692307693,0.0,0.2758620689655172
0.39285714285714285,1.0,0.5428571428571429
0.10526315789473684,0.0,0.1923076923076923
0.0,0.0,0.0857142857142857
0.4,1.0,0.5151515151515151
0.3125,1.0,0.4
0.45,1.0,0.5263157894736843
0.23529411764705882,0.0,0.3478260869565217
0.2222222222222222,1.0,0.3181818181818182
0.5833333333333334,1.0,0.6753246753246753
0.35,0.0,0.4666666666666666
0.4444444444444444,1.0,0.5454545454545455
0.4,0.0,0.505050505050505
0.36363636363636365,1.0,0.5
0.5217391304347826,1.0,0.5376344086021505
0.16666666666666666,1.0,0.3333333333333333
0.6190476190476191,1.0,0.7532467532467532
0.3888888888888889,0.0,0.3888888888888889
0.3125,1.0,0.3478260869565217
0.5,0.0,0.625
0.3333333333333333,1.0,0.4578313253012048
0.4,1.0,0.5
0.38461538461538464,0.0,0.4102564102564102
0.3333333333333333,1.0,0.2941176470588235
0.6111111111111112,1.0,0.6666666666666665
0.4090909090909091,1.0,0.4657534246575342
0.0,0.0,0.1874999999999999
0.6,0.0,0.7368421052631579
0.5714285714285714,0.0,0.7671232876712328
0.28,0.0,0.3666666666666667
0.15789473684210525,0.0,0.3272727272727272
0.5,1.0,0.4363636363636363
0.8181818181818182,1.0,0.7619047619047619
0.058823529411764705,0.0,0.3225806451612903
0.47619047619047616,1.0,0.5937499999999999
0.8,1.0,0.588235294117647
0.5,1.0,0.5468749999999999
0.35294117647058826,0.0,0.4509803921568628
0.3333333333333333,1.0,0.4444444444444444
0.35294117647058826,0.0,0.4897959183673468
0.2222222222222222,0.0,0.3846153846153846
0.3225806451612903,0.0,0.3863636363636363
0.7857142857142857,1.0,0.7096774193548386
0.4375,0.0,0.5573770491803278
0.2857142857142857,0.0,0.35
0.2777777777777778,1.0,0.411764705882353
0.48148148148148145,1.0,0.6213592233009707
0.2777777777777778,0.0,0.3333333333333333
0.5,0.0,0.5806451612903226
0.3,1.0,0.5
0.19230769230769232,0.0,0.3294117647058823
0.25,0.0,0.34375
0.4166666666666667,1.0,0.68
0.3333333333333333,1.0,0.6666666666666666
0.42105263157894735,1.0,0.5783132530120483
0.17647058823529413,0.0,0.3636363636363636
0.23809523809523808,0.0,0.3508771929824561
0.4444444444444444,1.0,0.6578947368421052
0.4230769230769231,0.0,0.4722222222222222
0.12,1.0,0.25
0.2222222222222222,1.0,0.4210526315789474
0.3333333333333333,1.0,0.6111111111111113
0.25,0.0,0.3749999999999999
0.28,1.0,0.5185185185185186
0.4,1.0,0.5490196078431373
0.5294117647058824,1.0,0.6440677966101694
0.36363636363636365,0.0,0.3888888888888888
0.6,1.0,0.8484848484848485
0.75,1.0,0.7999999999999999
0.5,1.0,0.6521739130434783
0.5,1.0,0.5199999999999999
0.35714285714285715,1.0,0.4444444444444445
0.17647058823529413,1.0,0.4313725490196078
0.42857142857142855,1.0,0.4927536231884058
0.4666666666666667,1.0,0.6779661016949152
0.2,1.0,0.4761904761904763
0.5882352941176471,1.0,0.75
0.35,0.0,0.4210526315789474
0.6,1.0,0.6363636363636364
0.23529411764705882,1.0,0.2978723404255319
0.375,1.0,0.4666666666666667
0.23529411764705882,0.0,0.25
